       1   20000
    9300       1    0.93436E+07    0.11029E+05    0.10047E+04    0.00000E+00    0.20983E-03    0.45930E+00
    9301       1    0.93446E+07    0.11029E+05    0.10047E+04    0.00000E+00    0.20985E-03    0.45937E+00
    9302       1    0.93456E+07    0.11029E+05    0.10047E+04    0.00000E+00    0.20986E-03    0.45944E+00
    9303       1    0.93466E+07    0.11029E+05    0.10047E+04    0.00000E+00    0.20988E-03    0.45951E+00
    9304       1    0.93476E+07    0.11029E+05    0.10047E+04    0.00000E+00    0.20990E-03    0.45958E+00
    9305       1    0.93486E+07    0.11029E+05    0.10047E+04    0.00000E+00    0.20991E-03    0.45966E+00
    9306       1    0.93496E+07    0.11030E+05    0.10047E+04    0.00000E+00    0.20993E-03    0.45973E+00
    9307       1    0.93506E+07    0.11030E+05    0.10047E+04    0.00000E+00    0.20994E-03    0.45980E+00
    9308       1    0.93516E+07    0.11030E+05    0.10047E+04    0.00000E+00    0.20996E-03    0.45987E+00
    9309       1    0.93526E+07    0.11030E+05    0.10047E+04    0.00000E+00    0.20998E-03    0.45994E+00
    9310       1    0.93536E+07    0.11030E+05    0.10047E+04    0.00000E+00    0.20999E-03    0.46001E+00
    9311       1    0.93546E+07    0.11030E+05    0.10047E+04    0.00000E+00    0.21001E-03    0.46008E+00
    9312       1    0.93556E+07    0.11031E+05    0.10047E+04    0.00000E+00    0.21002E-03    0.46015E+00
    9313       1    0.93566E+07    0.11031E+05    0.10047E+04    0.00000E+00    0.21004E-03    0.46022E+00
    9314       1    0.93576E+07    0.11031E+05    0.10047E+04    0.00000E+00    0.21006E-03    0.46030E+00
    9315       1    0.93586E+07    0.11031E+05    0.10047E+04    0.00000E+00    0.21007E-03    0.46037E+00
    9316       1    0.93596E+07    0.11031E+05    0.10047E+04    0.00000E+00    0.21009E-03    0.46044E+00
    9317       1    0.93606E+07    0.11031E+05    0.10047E+04    0.00000E+00    0.21010E-03    0.46051E+00
    9318       1    0.93616E+07    0.11032E+05    0.10047E+04    0.00000E+00    0.21012E-03    0.46058E+00
    9319       1    0.93626E+07    0.11032E+05    0.10047E+04    0.00000E+00    0.21014E-03    0.46065E+00
    9320       1    0.93637E+07    0.11032E+05    0.10047E+04    0.00000E+00    0.21015E-03    0.46072E+00
    9321       1    0.93647E+07    0.11032E+05    0.10047E+04    0.00000E+00    0.21017E-03    0.46080E+00
    9322       1    0.93657E+07    0.11032E+05    0.10047E+04    0.00000E+00    0.21018E-03    0.46087E+00
    9323       1    0.93667E+07    0.11032E+05    0.10047E+04    0.00000E+00    0.21020E-03    0.46094E+00
    9324       1    0.93677E+07    0.11033E+05    0.10047E+04    0.00000E+00    0.21022E-03    0.46101E+00
    9325       1    0.93687E+07    0.11033E+05    0.10047E+04    0.00000E+00    0.21023E-03    0.46108E+00
    9326       1    0.93697E+07    0.11033E+05    0.10047E+04    0.00000E+00    0.21025E-03    0.46115E+00
    9327       1    0.93707E+07    0.11033E+05    0.10047E+04    0.00000E+00    0.21026E-03    0.46122E+00
    9328       1    0.93717E+07    0.11033E+05    0.10047E+04    0.00000E+00    0.21028E-03    0.46130E+00
    9329       1    0.93727E+07    0.11033E+05    0.10047E+04    0.00000E+00    0.21030E-03    0.46137E+00
    9330       1    0.93737E+07    0.11034E+05    0.10047E+04    0.00000E+00    0.21031E-03    0.46144E+00
    9331       1    0.93747E+07    0.11034E+05    0.10047E+04    0.00000E+00    0.21033E-03    0.46151E+00
    9332       1    0.93757E+07    0.11034E+05    0.10047E+04    0.00000E+00    0.21034E-03    0.46158E+00
    9333       1    0.93767E+07    0.11034E+05    0.10047E+04    0.00000E+00    0.21036E-03    0.46165E+00
    9334       1    0.93777E+07    0.11034E+05    0.10047E+04    0.00000E+00    0.21038E-03    0.46173E+00
    9335       1    0.93787E+07    0.11034E+05    0.10047E+04    0.00000E+00    0.21039E-03    0.46180E+00
    9336       1    0.93797E+07    0.11035E+05    0.10047E+04    0.00000E+00    0.21041E-03    0.46187E+00
    9337       1    0.93807E+07    0.11035E+05    0.10047E+04    0.00000E+00    0.21043E-03    0.46194E+00
    9338       1    0.93817E+07    0.11035E+05    0.10047E+04    0.00000E+00    0.21044E-03    0.46201E+00
    9339       1    0.93827E+07    0.11035E+05    0.10047E+04    0.00000E+00    0.21046E-03    0.46209E+00
    9340       1    0.93837E+07    0.11035E+05    0.10047E+04    0.00000E+00    0.21047E-03    0.46216E+00
    9341       1    0.93848E+07    0.11035E+05    0.10047E+04    0.00000E+00    0.21049E-03    0.46223E+00
    9342       1    0.93858E+07    0.11036E+05    0.10047E+04    0.00000E+00    0.21051E-03    0.46230E+00
    9343       1    0.93868E+07    0.11036E+05    0.10047E+04    0.00000E+00    0.21052E-03    0.46237E+00
    9344       1    0.93878E+07    0.11036E+05    0.10047E+04    0.00000E+00    0.21054E-03    0.46244E+00
    9345       1    0.93888E+07    0.11036E+05    0.10047E+04    0.00000E+00    0.21055E-03    0.46252E+00
    9346       1    0.93898E+07    0.11036E+05    0.10047E+04    0.00000E+00    0.21057E-03    0.46259E+00
    9347       1    0.93908E+07    0.11036E+05    0.10047E+04    0.00000E+00    0.21059E-03    0.46266E+00
    9348       1    0.93918E+07    0.11037E+05    0.10047E+04    0.00000E+00    0.21060E-03    0.46273E+00
    9349       1    0.93928E+07    0.11037E+05    0.10047E+04    0.00000E+00    0.21062E-03    0.46281E+00
    9350       1    0.93938E+07    0.11037E+05    0.10047E+04    0.00000E+00    0.21063E-03    0.46288E+00
    9351       1    0.93948E+07    0.11037E+05    0.10047E+04    0.00000E+00    0.21065E-03    0.46295E+00
    9352       1    0.93958E+07    0.11037E+05    0.10047E+04    0.00000E+00    0.21067E-03    0.46302E+00
    9353       1    0.93968E+07    0.11037E+05    0.10047E+04    0.00000E+00    0.21068E-03    0.46309E+00
    9354       1    0.93978E+07    0.11038E+05    0.10047E+04    0.00000E+00    0.21070E-03    0.46317E+00
    9355       1    0.93988E+07    0.11038E+05    0.10047E+04    0.00000E+00    0.21071E-03    0.46324E+00
    9356       1    0.93998E+07    0.11038E+05    0.10047E+04    0.00000E+00    0.21073E-03    0.46331E+00
    9357       1    0.94008E+07    0.11038E+05    0.10047E+04    0.00000E+00    0.21075E-03    0.46338E+00
    9358       1    0.94018E+07    0.11038E+05    0.10047E+04    0.00000E+00    0.21076E-03    0.46345E+00
    9359       1    0.94028E+07    0.11038E+05    0.10047E+04    0.00000E+00    0.21078E-03    0.46353E+00
    9360       1    0.94038E+07    0.11039E+05    0.10047E+04    0.00000E+00    0.21079E-03    0.46360E+00
    9361       1    0.94048E+07    0.11039E+05    0.10047E+04    0.00000E+00    0.21081E-03    0.46367E+00
    9362       1    0.94059E+07    0.11039E+05    0.10047E+04    0.00000E+00    0.21083E-03    0.46374E+00
    9363       1    0.94069E+07    0.11039E+05    0.10047E+04    0.00000E+00    0.21084E-03    0.46382E+00
    9364       1    0.94079E+07    0.11039E+05    0.10047E+04    0.00000E+00    0.21086E-03    0.46389E+00
    9365       1    0.94089E+07    0.11039E+05    0.10047E+04    0.00000E+00    0.21087E-03    0.46396E+00
    9366       1    0.94099E+07    0.11040E+05    0.10047E+04    0.00000E+00    0.21089E-03    0.46403E+00
    9367       1    0.94109E+07    0.11040E+05    0.10047E+04    0.00000E+00    0.21091E-03    0.46411E+00
    9368       1    0.94119E+07    0.11040E+05    0.10047E+04    0.00000E+00    0.21092E-03    0.46418E+00
    9369       1    0.94129E+07    0.11040E+05    0.10047E+04    0.00000E+00    0.21094E-03    0.46425E+00
    9370       1    0.94139E+07    0.11040E+05    0.10047E+04    0.00000E+00    0.21095E-03    0.46432E+00
    9371       1    0.94149E+07    0.11040E+05    0.10047E+04    0.00000E+00    0.21097E-03    0.46440E+00
    9372       1    0.94159E+07    0.11041E+05    0.10047E+04    0.00000E+00    0.21099E-03    0.46447E+00
    9373       1    0.94169E+07    0.11041E+05    0.10047E+04    0.00000E+00    0.21100E-03    0.46454E+00
    9374       1    0.94179E+07    0.11041E+05    0.10047E+04    0.00000E+00    0.21102E-03    0.46461E+00
    9375       1    0.94189E+07    0.11041E+05    0.10047E+04    0.00000E+00    0.21103E-03    0.46469E+00
    9376       1    0.94199E+07    0.11041E+05    0.10047E+04    0.00000E+00    0.21105E-03    0.46476E+00
    9377       1    0.94209E+07    0.11041E+05    0.10047E+04    0.00000E+00    0.21107E-03    0.46483E+00
    9378       1    0.94219E+07    0.11042E+05    0.10047E+04    0.00000E+00    0.21108E-03    0.46491E+00
    9379       1    0.94229E+07    0.11042E+05    0.10047E+04    0.00000E+00    0.21110E-03    0.46498E+00
    9380       1    0.94239E+07    0.11042E+05    0.10047E+04    0.00000E+00    0.21111E-03    0.46505E+00
    9381       1    0.94249E+07    0.11042E+05    0.10047E+04    0.00000E+00    0.21113E-03    0.46512E+00
    9382       1    0.94259E+07    0.11042E+05    0.10047E+04    0.00000E+00    0.21115E-03    0.46520E+00
    9383       1    0.94270E+07    0.11042E+05    0.10047E+04    0.00000E+00    0.21116E-03    0.46527E+00
    9384       1    0.94280E+07    0.11043E+05    0.10047E+04    0.00000E+00    0.21118E-03    0.46534E+00
    9385       1    0.94290E+07    0.11043E+05    0.10047E+04    0.00000E+00    0.21120E-03    0.46542E+00
    9386       1    0.94300E+07    0.11043E+05    0.10047E+04    0.00000E+00    0.21121E-03    0.46549E+00
    9387       1    0.94310E+07    0.11043E+05    0.10047E+04    0.00000E+00    0.21123E-03    0.46556E+00
    9388       1    0.94320E+07    0.11043E+05    0.10047E+04    0.00000E+00    0.21124E-03    0.46563E+00
    9389       1    0.94330E+07    0.11043E+05    0.10047E+04    0.00000E+00    0.21126E-03    0.46571E+00
    9390       1    0.94340E+07    0.11044E+05    0.10047E+04    0.00000E+00    0.21128E-03    0.46578E+00
    9391       1    0.94350E+07    0.11044E+05    0.10047E+04    0.00000E+00    0.21129E-03    0.46585E+00
    9392       1    0.94360E+07    0.11044E+05    0.10047E+04    0.00000E+00    0.21131E-03    0.46593E+00
    9393       1    0.94370E+07    0.11044E+05    0.10047E+04    0.00000E+00    0.21132E-03    0.46600E+00
    9394       1    0.94380E+07    0.11044E+05    0.10047E+04    0.00000E+00    0.21134E-03    0.46607E+00
    9395       1    0.94390E+07    0.11044E+05    0.10047E+04    0.00000E+00    0.21136E-03    0.46615E+00
    9396       1    0.94400E+07    0.11045E+05    0.10047E+04    0.00000E+00    0.21137E-03    0.46622E+00
    9397       1    0.94410E+07    0.11045E+05    0.10047E+04    0.00000E+00    0.21139E-03    0.46629E+00
    9398       1    0.94420E+07    0.11045E+05    0.10047E+04    0.00000E+00    0.21140E-03    0.46636E+00
    9399       1    0.94430E+07    0.11045E+05    0.10047E+04    0.00000E+00    0.21142E-03    0.46644E+00
    9400       1    0.94440E+07    0.11045E+05    0.10047E+04    0.00000E+00    0.21144E-03    0.46651E+00
    9401       1    0.94450E+07    0.11045E+05    0.10047E+04    0.00000E+00    0.21145E-03    0.46658E+00
    9402       1    0.94460E+07    0.11046E+05    0.10047E+04    0.00000E+00    0.21147E-03    0.46666E+00
    9403       1    0.94470E+07    0.11046E+05    0.10047E+04    0.00000E+00    0.21148E-03    0.46673E+00
    9404       1    0.94480E+07    0.11046E+05    0.10047E+04    0.00000E+00    0.21150E-03    0.46680E+00
    9405       1    0.94491E+07    0.11046E+05    0.10047E+04    0.00000E+00    0.21152E-03    0.46688E+00
    9406       1    0.94501E+07    0.11046E+05    0.10047E+04    0.00000E+00    0.21153E-03    0.46695E+00
    9407       1    0.94511E+07    0.11046E+05    0.10047E+04    0.00000E+00    0.21155E-03    0.46702E+00
    9408       1    0.94521E+07    0.11047E+05    0.10047E+04    0.00000E+00    0.21156E-03    0.46710E+00
    9409       1    0.94531E+07    0.11047E+05    0.10047E+04    0.00000E+00    0.21158E-03    0.46717E+00
    9410       1    0.94541E+07    0.11047E+05    0.10047E+04    0.00000E+00    0.21160E-03    0.46725E+00
    9411       1    0.94551E+07    0.11047E+05    0.10047E+04    0.00000E+00    0.21161E-03    0.46732E+00
    9412       1    0.94561E+07    0.11047E+05    0.10047E+04    0.00000E+00    0.21163E-03    0.46739E+00
    9413       1    0.94571E+07    0.11048E+05    0.10047E+04    0.00000E+00    0.21164E-03    0.46747E+00
    9414       1    0.94581E+07    0.11048E+05    0.10047E+04    0.00000E+00    0.21166E-03    0.46754E+00
    9415       1    0.94591E+07    0.11048E+05    0.10047E+04    0.00000E+00    0.21168E-03    0.46761E+00
    9416       1    0.94601E+07    0.11048E+05    0.10047E+04    0.00000E+00    0.21169E-03    0.46769E+00
    9417       1    0.94611E+07    0.11048E+05    0.10047E+04    0.00000E+00    0.21171E-03    0.46776E+00
    9418       1    0.94621E+07    0.11048E+05    0.10047E+04    0.00000E+00    0.21172E-03    0.46783E+00
    9419       1    0.94631E+07    0.11049E+05    0.10047E+04    0.00000E+00    0.21174E-03    0.46791E+00
    9420       1    0.94641E+07    0.11049E+05    0.10047E+04    0.00000E+00    0.21176E-03    0.46798E+00
    9421       1    0.94651E+07    0.11049E+05    0.10047E+04    0.00000E+00    0.21177E-03    0.46806E+00
    9422       1    0.94661E+07    0.11049E+05    0.10047E+04    0.00000E+00    0.21179E-03    0.46813E+00
    9423       1    0.94671E+07    0.11049E+05    0.10047E+04    0.00000E+00    0.21180E-03    0.46820E+00
    9424       1    0.94681E+07    0.11049E+05    0.10047E+04    0.00000E+00    0.21182E-03    0.46828E+00
    9425       1    0.94691E+07    0.11050E+05    0.10047E+04    0.00000E+00    0.21184E-03    0.46835E+00
    9426       1    0.94702E+07    0.11050E+05    0.10047E+04    0.00000E+00    0.21185E-03    0.46842E+00
    9427       1    0.94712E+07    0.11050E+05    0.10047E+04    0.00000E+00    0.21187E-03    0.46850E+00
    9428       1    0.94722E+07    0.11050E+05    0.10047E+04    0.00000E+00    0.21188E-03    0.46857E+00
    9429       1    0.94732E+07    0.11050E+05    0.10047E+04    0.00000E+00    0.21190E-03    0.46865E+00
    9430       1    0.94742E+07    0.11050E+05    0.10047E+04    0.00000E+00    0.21192E-03    0.46872E+00
    9431       1    0.94752E+07    0.11051E+05    0.10047E+04    0.00000E+00    0.21193E-03    0.46879E+00
    9432       1    0.94762E+07    0.11051E+05    0.10047E+04    0.00000E+00    0.21195E-03    0.46887E+00
    9433       1    0.94772E+07    0.11051E+05    0.10047E+04    0.00000E+00    0.21196E-03    0.46894E+00
    9434       1    0.94782E+07    0.11051E+05    0.10047E+04    0.00000E+00    0.21198E-03    0.46902E+00
    9435       1    0.94792E+07    0.11051E+05    0.10047E+04    0.00000E+00    0.21200E-03    0.46909E+00
    9436       1    0.94802E+07    0.11051E+05    0.10047E+04    0.00000E+00    0.21201E-03    0.46916E+00
    9437       1    0.94812E+07    0.11052E+05    0.10047E+04    0.00000E+00    0.21203E-03    0.46924E+00
    9438       1    0.94822E+07    0.11052E+05    0.10047E+04    0.00000E+00    0.21204E-03    0.46931E+00
    9439       1    0.94832E+07    0.11052E+05    0.10047E+04    0.00000E+00    0.21206E-03    0.46939E+00
    9440       1    0.94842E+07    0.11052E+05    0.10047E+04    0.00000E+00    0.21208E-03    0.46946E+00
    9441       1    0.94852E+07    0.11052E+05    0.10047E+04    0.00000E+00    0.21209E-03    0.46954E+00
    9442       1    0.94862E+07    0.11052E+05    0.10047E+04    0.00000E+00    0.21211E-03    0.46961E+00
    9443       1    0.94872E+07    0.11053E+05    0.10047E+04    0.00000E+00    0.21212E-03    0.46968E+00
    9444       1    0.94882E+07    0.11053E+05    0.10047E+04    0.00000E+00    0.21214E-03    0.46976E+00
    9445       1    0.94892E+07    0.11053E+05    0.10047E+04    0.00000E+00    0.21216E-03    0.46983E+00
    9446       1    0.94902E+07    0.11053E+05    0.10047E+04    0.00000E+00    0.21217E-03    0.46991E+00
    9447       1    0.94912E+07    0.11053E+05    0.10047E+04    0.00000E+00    0.21219E-03    0.46998E+00
    9448       1    0.94923E+07    0.11053E+05    0.10047E+04    0.00000E+00    0.21220E-03    0.47006E+00
    9449       1    0.94933E+07    0.11054E+05    0.10047E+04    0.00000E+00    0.21222E-03    0.47013E+00
    9450       1    0.94943E+07    0.11054E+05    0.10047E+04    0.00000E+00    0.21224E-03    0.47020E+00
    9451       1    0.94953E+07    0.11054E+05    0.10047E+04    0.00000E+00    0.21225E-03    0.47028E+00
    9452       1    0.94963E+07    0.11054E+05    0.10047E+04    0.00000E+00    0.21227E-03    0.47035E+00
    9453       1    0.94973E+07    0.11054E+05    0.10047E+04    0.00000E+00    0.21228E-03    0.47043E+00
    9454       1    0.94983E+07    0.11054E+05    0.10047E+04    0.00000E+00    0.21230E-03    0.47050E+00
    9455       1    0.94993E+07    0.11055E+05    0.10047E+04    0.00000E+00    0.21232E-03    0.47058E+00
    9456       1    0.95003E+07    0.11055E+05    0.10047E+04    0.00000E+00    0.21233E-03    0.47065E+00
    9457       1    0.95013E+07    0.11055E+05    0.10047E+04    0.00000E+00    0.21235E-03    0.47073E+00
    9458       1    0.95023E+07    0.11055E+05    0.10047E+04    0.00000E+00    0.21236E-03    0.47080E+00
    9459       1    0.95033E+07    0.11055E+05    0.10047E+04    0.00000E+00    0.21238E-03    0.47088E+00
    9460       1    0.95043E+07    0.11055E+05    0.10047E+04    0.00000E+00    0.21240E-03    0.47095E+00
    9461       1    0.95053E+07    0.11056E+05    0.10047E+04    0.00000E+00    0.21241E-03    0.47102E+00
    9462       1    0.95063E+07    0.11056E+05    0.10047E+04    0.00000E+00    0.21243E-03    0.47110E+00
    9463       1    0.95073E+07    0.11056E+05    0.10047E+04    0.00000E+00    0.21244E-03    0.47117E+00
    9464       1    0.95083E+07    0.11056E+05    0.10047E+04    0.00000E+00    0.21246E-03    0.47125E+00
    9465       1    0.95093E+07    0.11056E+05    0.10047E+04    0.00000E+00    0.21248E-03    0.47132E+00
    9466       1    0.95103E+07    0.11056E+05    0.10047E+04    0.00000E+00    0.21249E-03    0.47140E+00
    9467       1    0.95113E+07    0.11057E+05    0.10047E+04    0.00000E+00    0.21251E-03    0.47147E+00
    9468       1    0.95123E+07    0.11057E+05    0.10047E+04    0.00000E+00    0.21252E-03    0.47155E+00
    9469       1    0.95134E+07    0.11057E+05    0.10047E+04    0.00000E+00    0.21254E-03    0.47162E+00
    9470       1    0.95144E+07    0.11057E+05    0.10047E+04    0.00000E+00    0.21256E-03    0.47170E+00
    9471       1    0.95154E+07    0.11057E+05    0.10047E+04    0.00000E+00    0.21257E-03    0.47177E+00
    9472       1    0.95164E+07    0.11057E+05    0.10047E+04    0.00000E+00    0.21259E-03    0.47185E+00
    9473       1    0.95174E+07    0.11058E+05    0.10047E+04    0.00000E+00    0.21260E-03    0.47192E+00
    9474       1    0.95184E+07    0.11058E+05    0.10047E+04    0.00000E+00    0.21262E-03    0.47200E+00
    9475       1    0.95194E+07    0.11058E+05    0.10047E+04    0.00000E+00    0.21264E-03    0.47207E+00
    9476       1    0.95204E+07    0.11058E+05    0.10047E+04    0.00000E+00    0.21265E-03    0.47215E+00
    9477       1    0.95214E+07    0.11058E+05    0.10047E+04    0.00000E+00    0.21267E-03    0.47222E+00
    9478       1    0.95224E+07    0.11058E+05    0.10047E+04    0.00000E+00    0.21268E-03    0.47230E+00
    9479       1    0.95234E+07    0.11059E+05    0.10047E+04    0.00000E+00    0.21270E-03    0.47237E+00
    9480       1    0.95244E+07    0.11059E+05    0.10047E+04    0.00000E+00    0.21272E-03    0.47245E+00
    9481       1    0.95254E+07    0.11059E+05    0.10047E+04    0.00000E+00    0.21273E-03    0.47252E+00
    9482       1    0.95264E+07    0.11059E+05    0.10047E+04    0.00000E+00    0.21275E-03    0.47260E+00
    9483       1    0.95274E+07    0.11059E+05    0.10047E+04    0.00000E+00    0.21276E-03    0.47267E+00
    9484       1    0.95284E+07    0.11059E+05    0.10047E+04    0.00000E+00    0.21278E-03    0.47275E+00
    9485       1    0.95294E+07    0.11060E+05    0.10047E+04    0.00000E+00    0.21280E-03    0.47282E+00
    9486       1    0.95304E+07    0.11060E+05    0.10047E+04    0.00000E+00    0.21281E-03    0.47290E+00
    9487       1    0.95314E+07    0.11060E+05    0.10047E+04    0.00000E+00    0.21283E-03    0.47298E+00
    9488       1    0.95324E+07    0.11060E+05    0.10047E+04    0.00000E+00    0.21284E-03    0.47305E+00
    9489       1    0.95334E+07    0.11060E+05    0.10047E+04    0.00000E+00    0.21286E-03    0.47313E+00
    9490       1    0.95345E+07    0.11060E+05    0.10047E+04    0.00000E+00    0.21288E-03    0.47320E+00
    9491       1    0.95355E+07    0.11061E+05    0.10047E+04    0.00000E+00    0.21289E-03    0.47328E+00
    9492       1    0.95365E+07    0.11061E+05    0.10047E+04    0.00000E+00    0.21291E-03    0.47335E+00
    9493       1    0.95375E+07    0.11061E+05    0.10047E+04    0.00000E+00    0.21292E-03    0.47343E+00
    9494       1    0.95385E+07    0.11061E+05    0.10047E+04    0.00000E+00    0.21294E-03    0.47350E+00
    9495       1    0.95395E+07    0.11061E+05    0.10047E+04    0.00000E+00    0.21296E-03    0.47358E+00
    9496       1    0.95405E+07    0.11061E+05    0.10047E+04    0.00000E+00    0.21297E-03    0.47365E+00
    9497       1    0.95415E+07    0.11062E+05    0.10047E+04    0.00000E+00    0.21299E-03    0.47373E+00
    9498       1    0.95425E+07    0.11062E+05    0.10047E+04    0.00000E+00    0.21300E-03    0.47381E+00
    9499       1    0.95435E+07    0.11062E+05    0.10047E+04    0.00000E+00    0.21302E-03    0.47388E+00
    9500       1    0.95445E+07    0.11062E+05    0.10047E+04    0.00000E+00    0.21304E-03    0.47396E+00
    9501       1    0.95455E+07    0.11062E+05    0.10047E+04    0.00000E+00    0.21305E-03    0.47403E+00
    9502       1    0.95465E+07    0.11062E+05    0.10047E+04    0.00000E+00    0.21307E-03    0.47411E+00
    9503       1    0.95475E+07    0.11063E+05    0.10047E+04    0.00000E+00    0.21308E-03    0.47418E+00
    9504       1    0.95485E+07    0.11063E+05    0.10047E+04    0.00000E+00    0.21310E-03    0.47426E+00
    9505       1    0.95495E+07    0.11063E+05    0.10047E+04    0.00000E+00    0.21312E-03    0.47434E+00
    9506       1    0.95505E+07    0.11063E+05    0.10047E+04    0.00000E+00    0.21313E-03    0.47441E+00
    9507       1    0.95515E+07    0.11063E+05    0.10047E+04    0.00000E+00    0.21315E-03    0.47449E+00
    9508       1    0.95525E+07    0.11063E+05    0.10047E+04    0.00000E+00    0.21316E-03    0.47456E+00
    9509       1    0.95535E+07    0.11064E+05    0.10047E+04    0.00000E+00    0.21318E-03    0.47464E+00
    9510       1    0.95545E+07    0.11064E+05    0.10047E+04    0.00000E+00    0.21320E-03    0.47472E+00
    9511       1    0.95555E+07    0.11064E+05    0.10047E+04    0.00000E+00    0.21321E-03    0.47479E+00
    9512       1    0.95566E+07    0.11064E+05    0.10047E+04    0.00000E+00    0.21323E-03    0.47487E+00
    9513       1    0.95576E+07    0.11064E+05    0.10047E+04    0.00000E+00    0.21324E-03    0.47494E+00
    9514       1    0.95586E+07    0.11064E+05    0.10047E+04    0.00000E+00    0.21326E-03    0.47502E+00
    9515       1    0.95596E+07    0.11065E+05    0.10047E+04    0.00000E+00    0.21328E-03    0.47509E+00
    9516       1    0.95606E+07    0.11065E+05    0.10047E+04    0.00000E+00    0.21329E-03    0.47517E+00
    9517       1    0.95616E+07    0.11065E+05    0.10047E+04    0.00000E+00    0.21331E-03    0.47525E+00
    9518       1    0.95626E+07    0.11065E+05    0.10047E+04    0.00000E+00    0.21332E-03    0.47532E+00
    9519       1    0.95636E+07    0.11065E+05    0.10047E+04    0.00000E+00    0.21334E-03    0.47540E+00
    9520       1    0.95646E+07    0.11065E+05    0.10047E+04    0.00000E+00    0.21336E-03    0.47548E+00
    9521       1    0.95656E+07    0.11066E+05    0.10047E+04    0.00000E+00    0.21337E-03    0.47555E+00
    9522       1    0.95666E+07    0.11066E+05    0.10047E+04    0.00000E+00    0.21339E-03    0.47563E+00
    9523       1    0.95676E+07    0.11066E+05    0.10047E+04    0.00000E+00    0.21340E-03    0.47570E+00
    9524       1    0.95686E+07    0.11066E+05    0.10047E+04    0.00000E+00    0.21342E-03    0.47578E+00
    9525       1    0.95696E+07    0.11066E+05    0.10047E+04    0.00000E+00    0.21344E-03    0.47586E+00
    9526       1    0.95706E+07    0.11066E+05    0.10047E+04    0.00000E+00    0.21345E-03    0.47593E+00
    9527       1    0.95716E+07    0.11067E+05    0.10047E+04    0.00000E+00    0.21347E-03    0.47601E+00
    9528       1    0.95726E+07    0.11067E+05    0.10047E+04    0.00000E+00    0.21348E-03    0.47609E+00
    9529       1    0.95736E+07    0.11067E+05    0.10047E+04    0.00000E+00    0.21350E-03    0.47616E+00
    9530       1    0.95746E+07    0.11067E+05    0.10047E+04    0.00000E+00    0.21352E-03    0.47624E+00
    9531       1    0.95756E+07    0.11067E+05    0.10047E+04    0.00000E+00    0.21353E-03    0.47631E+00
    9532       1    0.95766E+07    0.11067E+05    0.10047E+04    0.00000E+00    0.21355E-03    0.47639E+00
    9533       1    0.95777E+07    0.11068E+05    0.10047E+04    0.00000E+00    0.21356E-03    0.47647E+00
    9534       1    0.95787E+07    0.11068E+05    0.10047E+04    0.00000E+00    0.21358E-03    0.47654E+00
    9535       1    0.95797E+07    0.11068E+05    0.10047E+04    0.00000E+00    0.21360E-03    0.47662E+00
    9536       1    0.95807E+07    0.11068E+05    0.10047E+04    0.00000E+00    0.21361E-03    0.47670E+00
    9537       1    0.95817E+07    0.11068E+05    0.10047E+04    0.00000E+00    0.21363E-03    0.47677E+00
    9538       1    0.95827E+07    0.11068E+05    0.10047E+04    0.00000E+00    0.21364E-03    0.47685E+00
    9539       1    0.95837E+07    0.11069E+05    0.10047E+04    0.00000E+00    0.21366E-03    0.47693E+00
    9540       1    0.95847E+07    0.11069E+05    0.10047E+04    0.00000E+00    0.21368E-03    0.47700E+00
    9541       1    0.95857E+07    0.11069E+05    0.10047E+04    0.00000E+00    0.21369E-03    0.47708E+00
    9542       1    0.95867E+07    0.11069E+05    0.10047E+04    0.00000E+00    0.21371E-03    0.47716E+00
    9543       1    0.95877E+07    0.11069E+05    0.10047E+04    0.00000E+00    0.21372E-03    0.47723E+00
    9544       1    0.95887E+07    0.11069E+05    0.10047E+04    0.00000E+00    0.21374E-03    0.47731E+00
    9545       1    0.95897E+07    0.11070E+05    0.10047E+04    0.00000E+00    0.21376E-03    0.47739E+00
    9546       1    0.95907E+07    0.11070E+05    0.10047E+04    0.00000E+00    0.21377E-03    0.47746E+00
    9547       1    0.95917E+07    0.11070E+05    0.10047E+04    0.00000E+00    0.21379E-03    0.47754E+00
    9548       1    0.95927E+07    0.11070E+05    0.10047E+04    0.00000E+00    0.21380E-03    0.47762E+00
    9549       1    0.95937E+07    0.11070E+05    0.10047E+04    0.00000E+00    0.21382E-03    0.47769E+00
    9550       1    0.95947E+07    0.11070E+05    0.10047E+04    0.00000E+00    0.21384E-03    0.47777E+00
    9551       1    0.95957E+07    0.11071E+05    0.10047E+04    0.00000E+00    0.21385E-03    0.47785E+00
    9552       1    0.95967E+07    0.11071E+05    0.10047E+04    0.00000E+00    0.21387E-03    0.47793E+00
    9553       1    0.95977E+07    0.11071E+05    0.10047E+04    0.00000E+00    0.21388E-03    0.47800E+00
    9554       1    0.95988E+07    0.11071E+05    0.10047E+04    0.00000E+00    0.21390E-03    0.47808E+00
    9555       1    0.95998E+07    0.11071E+05    0.10047E+04    0.00000E+00    0.21392E-03    0.47816E+00
    9556       1    0.96008E+07    0.11071E+05    0.10047E+04    0.00000E+00    0.21393E-03    0.47823E+00
    9557       1    0.96018E+07    0.11072E+05    0.10047E+04    0.00000E+00    0.21395E-03    0.47831E+00
    9558       1    0.96028E+07    0.11072E+05    0.10047E+04    0.00000E+00    0.21396E-03    0.47839E+00
