       1   20000
   11535       1    0.11385829000000000000E+08    0.11407947265625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24486967595294117928E-03    0.69701641798019409180E+00
   11536       1    0.11386816000000000000E+08    0.11408125976562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24488501367159187794E-03    0.69717013835906982422E+00
   11537       1    0.11387803000000000000E+08    0.11408304687500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24490035139024257660E-03    0.69732391834259033203E+00
   11538       1    0.11388791000000000000E+08    0.11408483398437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24491568910889327526E-03    0.69747781753540039062E+00
   11539       1    0.11389778000000000000E+08    0.11408661132812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24493099772371351719E-03    0.69763171672821044922E+00
   11540       1    0.11390765000000000000E+08    0.11408839843750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24494633544236421585E-03    0.69778567552566528320E+00
   11541       1    0.11391752000000000000E+08    0.11409018554687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24496167316101491451E-03    0.69793969392776489258E+00
   11542       1    0.11392739000000000000E+08    0.11409197265625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24497698177583515644E-03    0.69809377193450927734E+00
   11543       1    0.11393726000000000000E+08    0.11409375976562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24499231949448585510E-03    0.69824790954589843750E+00
   11544       1    0.11394713000000000000E+08    0.11409554687500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24500765721313655376E-03    0.69840210676193237305E+00
   11545       1    0.11395700000000000000E+08    0.11409733398437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24502296582795679569E-03    0.69855636358261108398E+00
   11546       1    0.11396687000000000000E+08    0.11409911132812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24503830354660749435E-03    0.69871062040328979492E+00
   11547       1    0.11397674000000000000E+08    0.11410089843750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24505364126525819302E-03    0.69886499643325805664E+00
   11548       1    0.11398661000000000000E+08    0.11410268554687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24506894988007843494E-03    0.69901937246322631836E+00
   11549       1    0.11399648000000000000E+08    0.11410447265625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24508428759872913361E-03    0.69917386770248413086E+00
   11550       1    0.11400635000000000000E+08    0.11410625976562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24509962531737983227E-03    0.69932836294174194336E+00
   11551       1    0.11401622000000000000E+08    0.11410804687500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24511493393220007420E-03    0.69948291778564453125E+00
   11552       1    0.11402609000000000000E+08    0.11410983398437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24513027165085077286E-03    0.69963759183883666992E+00
   11553       1    0.11403597000000000000E+08    0.11411162109375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24514558026567101479E-03    0.69979226589202880859E+00
   11554       1    0.11404584000000000000E+08    0.11411340820312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24516091798432171345E-03    0.69994699954986572266E+00
   11555       1    0.11405571000000000000E+08    0.11411519531250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24517625570297241211E-03    0.70010179281234741211E+00
   11556       1    0.11406558000000000000E+08    0.11411698242187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24519156431779265404E-03    0.70025658607482910156E+00
   11557       1    0.11407545000000000000E+08    0.11411876953125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24520690203644335270E-03    0.70041149854660034180E+00
   11558       1    0.11408532000000000000E+08    0.11412055664062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24522221065126359463E-03    0.70056647062301635742E+00
   11559       1    0.11409519000000000000E+08    0.11412234375000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24523754836991429329E-03    0.70072150230407714844E+00
   11560       1    0.11410506000000000000E+08    0.11412413085937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24525285698473453522E-03    0.70087653398513793945E+00
   11561       1    0.11411493000000000000E+08    0.11412592773437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24526819470338523388E-03    0.70103168487548828125E+00
   11562       1    0.11412480000000000000E+08    0.11412771484375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24528350331820547581E-03    0.70118683576583862305E+00
   11563       1    0.11413467000000000000E+08    0.11412950195312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24529884103685617447E-03    0.70134204626083374023E+00
   11564       1    0.11414454000000000000E+08    0.11413128906250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24531414965167641640E-03    0.70149737596511840820E+00
   11565       1    0.11415441000000000000E+08    0.11413307617187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24532948737032711506E-03    0.70165270566940307617E+00
   11566       1    0.11416428000000000000E+08    0.11413486328125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24534479598514735699E-03    0.70180809497833251953E+00
   11567       1    0.11417415000000000000E+08    0.11413666015625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24536013370379805565E-03    0.70196354389190673828E+00
   11568       1    0.11418403000000000000E+08    0.11413844726562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24537544231861829758E-03    0.70211905241012573242E+00
   11569       1    0.11419390000000000000E+08    0.11414023437500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24539075093343853951E-03    0.70227462053298950195E+00
   11570       1    0.11420377000000000000E+08    0.11414202148437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24540608865208923817E-03    0.70243018865585327148E+00
   11571       1    0.11421364000000000000E+08    0.11414381835937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24542139726690948009E-03    0.70258587598800659180E+00
   11572       1    0.11422351000000000000E+08    0.11414560546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24543673498556017876E-03    0.70274162292480468750E+00
   11573       1    0.11423338000000000000E+08    0.11414739257812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24545204360038042068E-03    0.70289736986160278320E+00
   11574       1    0.11424325000000000000E+08    0.11414917968750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24546735221520066261E-03    0.70305323600769042969E+00
   11575       1    0.11425312000000000000E+08    0.11415097656250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24548268993385136127E-03    0.70320910215377807617E+00
   11576       1    0.11426299000000000000E+08    0.11415276367187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24549799854867160320E-03    0.70336508750915527344E+00
   11577       1    0.11427286000000000000E+08    0.11415455078125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24551330716349184513E-03    0.70352107286453247070E+00
   11578       1    0.11428273000000000000E+08    0.11415634765625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24552864488214254379E-03    0.70367711782455444336E+00
   11579       1    0.11429260000000000000E+08    0.11415813476562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24554395349696278572E-03    0.70383322238922119141E+00
   11580       1    0.11430247000000000000E+08    0.11415993164062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24555926211178302765E-03    0.70398944616317749023E+00
   11581       1    0.11431234000000000000E+08    0.11416171875000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24557459983043372631E-03    0.70414566993713378906E+00
   11582       1    0.11432221000000000000E+08    0.11416350585937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24558990844525396824E-03    0.70430195331573486328E+00
   11583       1    0.11433209000000000000E+08    0.11416530273437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24560521706007421017E-03    0.70445823669433593750E+00
   11584       1    0.11434196000000000000E+08    0.11416708984375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24562055477872490883E-03    0.70461463928222656250E+00
   11585       1    0.11435183000000000000E+08    0.11416888671875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24563586339354515076E-03    0.70477110147476196289E+00
   11586       1    0.11436170000000000000E+08    0.11417067382812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24565117200836539268E-03    0.70492762327194213867E+00
   11587       1    0.11437157000000000000E+08    0.11417247070312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24566648062318563461E-03    0.70508414506912231445E+00
   11588       1    0.11438144000000000000E+08    0.11417425781250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24568181834183633327E-03    0.70524078607559204102E+00
   11589       1    0.11439131000000000000E+08    0.11417605468750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24569712695665657520E-03    0.70539742708206176758E+00
   11590       1    0.11440118000000000000E+08    0.11417784179687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24571243557147681713E-03    0.70555418729782104492E+00
   11591       1    0.11441105000000000000E+08    0.11417963867187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24572774418629705906E-03    0.70571094751358032227E+00
   11592       1    0.11442092000000000000E+08    0.11418142578125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24574308190494775772E-03    0.70586776733398437500E+00
   11593       1    0.11443079000000000000E+08    0.11418322265625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24575839051976799965E-03    0.70602464675903320312E+00
   11594       1    0.11444066000000000000E+08    0.11418501953125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24577369913458824158E-03    0.70618164539337158203E+00
   11595       1    0.11445053000000000000E+08    0.11418680664062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24578900774940848351E-03    0.70633864402770996094E+00
   11596       1    0.11446040000000000000E+08    0.11418860351562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24580431636422872543E-03    0.70649570226669311523E+00
   11597       1    0.11447028000000000000E+08    0.11419040039062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24581965408287942410E-03    0.70665282011032104492E+00
   11598       1    0.11448015000000000000E+08    0.11419218750000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24583496269769966602E-03    0.70680993795394897461E+00
   11599       1    0.11449002000000000000E+08    0.11419398437500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24585027131251990795E-03    0.70696717500686645508E+00
   11600       1    0.11449989000000000000E+08    0.11419578125000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24586557992734014988E-03    0.70712447166442871094E+00
   11601       1    0.11450976000000000000E+08    0.11419756835937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24588088854216039181E-03    0.70728182792663574219E+00
   11602       1    0.11451963000000000000E+08    0.11419936523437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24589619715698063374E-03    0.70743918418884277344E+00
   11603       1    0.11452950000000000000E+08    0.11420116210937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24591150577180087566E-03    0.70759665966033935547E+00
   11604       1    0.11453937000000000000E+08    0.11420295898437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24592681438662111759E-03    0.70775413513183593750E+00
   11605       1    0.11454924000000000000E+08    0.11420474609375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24594212300144135952E-03    0.70791172981262207031E+00
   11606       1    0.11455911000000000000E+08    0.11420654296875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24595746072009205818E-03    0.70806932449340820312E+00
   11607       1    0.11456898000000000000E+08    0.11420833984375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24597276933491230011E-03    0.70822697877883911133E+00
   11608       1    0.11457885000000000000E+08    0.11421013671875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24598807794973254204E-03    0.70838475227355957031E+00
   11609       1    0.11458872000000000000E+08    0.11421193359375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24600338656455278397E-03    0.70854252576828002930E+00
   11610       1    0.11459859000000000000E+08    0.11421372070312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24601869517937302589E-03    0.70870035886764526367E+00
   11611       1    0.11460846000000000000E+08    0.11421551757812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24603400379419326782E-03    0.70885825157165527344E+00
   11612       1    0.11461834000000000000E+08    0.11421731445312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24604931240901350975E-03    0.70901620388031005859E+00
   11613       1    0.11462821000000000000E+08    0.11421911132812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24606462102383375168E-03    0.70917421579360961914E+00
   11614       1    0.11463808000000000000E+08    0.11422090820312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24607992963865399361E-03    0.70933228731155395508E+00
   11615       1    0.11464795000000000000E+08    0.11422270507812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24609523825347423553E-03    0.70949041843414306641E+00
   11616       1    0.11465782000000000000E+08    0.11422450195312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24611054686829447746E-03    0.70964860916137695312E+00
   11617       1    0.11466769000000000000E+08    0.11422629882812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24612585548311471939E-03    0.70980679988861083984E+00
   11618       1    0.11467756000000000000E+08    0.11422809570312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24614116409793496132E-03    0.70996510982513427734E+00
   11619       1    0.11468743000000000000E+08    0.11422989257812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24615647271275520325E-03    0.71012341976165771484E+00
   11620       1    0.11469730000000000000E+08    0.11423168945312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24617178132757544518E-03    0.71028184890747070312E+00
   11621       1    0.11470717000000000000E+08    0.11423348632812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24618708994239568710E-03    0.71044033765792846680E+00
   11622       1    0.11471704000000000000E+08    0.11423528320312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24620239855721592903E-03    0.71059882640838623047E+00
   11623       1    0.11472691000000000000E+08    0.11423708007812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24621767806820571423E-03    0.71075737476348876953E+00
   11624       1    0.11473678000000000000E+08    0.11423887695312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24623298668302595615E-03    0.71091604232788085938E+00
   11625       1    0.11474665000000000000E+08    0.11424067382812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24624829529784619808E-03    0.71107470989227294922E+00
   11626       1    0.11475652000000000000E+08    0.11424247070312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24626360391266644001E-03    0.71123343706130981445E+00
   11627       1    0.11476640000000000000E+08    0.11424426757812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24627891252748668194E-03    0.71139222383499145508E+00
   11628       1    0.11477627000000000000E+08    0.11424606445312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24629422114230692387E-03    0.71155107021331787109E+00
   11629       1    0.11478614000000000000E+08    0.11424786132812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24630952975712716579E-03    0.71170997619628906250E+00
   11630       1    0.11479601000000000000E+08    0.11424965820312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24632483837194740772E-03    0.71186894178390502930E+00
   11631       1    0.11480588000000000000E+08    0.11425146484375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24634011788293719292E-03    0.71202796697616577148E+00
   11632       1    0.11481575000000000000E+08    0.11425326171875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24635542649775743484E-03    0.71218705177307128906E+00
   11633       1    0.11482562000000000000E+08    0.11425505859375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24637073511257767677E-03    0.71234619617462158203E+00
   11634       1    0.11483549000000000000E+08    0.11425685546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24638604372739791870E-03    0.71250540018081665039E+00
   11635       1    0.11484536000000000000E+08    0.11425865234375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24640135234221816063E-03    0.71266460418701171875E+00
   11636       1    0.11485523000000000000E+08    0.11426045898437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24641663185320794582E-03    0.71282392740249633789E+00
   11637       1    0.11486510000000000000E+08    0.11426225585937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24643194046802818775E-03    0.71298331022262573242E+00
   11638       1    0.11487497000000000000E+08    0.11426405273437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24644724908284842968E-03    0.71314269304275512695E+00
   11639       1    0.11488484000000000000E+08    0.11426584960937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24646255769766867161E-03    0.71330219507217407227E+00
   11640       1    0.11489471000000000000E+08    0.11426765625000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24647786631248891354E-03    0.71346169710159301758E+00
   11641       1    0.11490459000000000000E+08    0.11426945312500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24649314582347869873E-03    0.71362131834030151367E+00
   11642       1    0.11491446000000000000E+08    0.11427125000000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24650845443829894066E-03    0.71378093957901000977E+00
   11643       1    0.11492433000000000000E+08    0.11427305664062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24652376305311918259E-03    0.71394062042236328125E+00
   11644       1    0.11493420000000000000E+08    0.11427485351562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24653904256410896778E-03    0.71410036087036132812E+00
   11645       1    0.11494407000000000000E+08    0.11427665039062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24655435117892920971E-03    0.71426022052764892578E+00
   11646       1    0.11495394000000000000E+08    0.11427845703125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24656965979374945164E-03    0.71442008018493652344E+00
   11647       1    0.11496381000000000000E+08    0.11428025390625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24658496840856969357E-03    0.71457999944686889648E+00
   11648       1    0.11497368000000000000E+08    0.11428206054687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24660024791955947876E-03    0.71473997831344604492E+00
   11649       1    0.11498355000000000000E+08    0.11428385742187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24661555653437972069E-03    0.71490001678466796875E+00
   11650       1    0.11499342000000000000E+08    0.11428566406250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24663086514919996262E-03    0.71506011486053466797E+00
   11651       1    0.11500329000000000000E+08    0.11428746093750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24664614466018974781E-03    0.71522027254104614258E+00
   11652       1    0.11501316000000000000E+08    0.11428925781250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24666145327500998974E-03    0.71538048982620239258E+00
   11653       1    0.11502303000000000000E+08    0.11429106445312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24667676188983023167E-03    0.71554070711135864258E+00
   11654       1    0.11503290000000000000E+08    0.11429286132812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24669204140082001686E-03    0.71570104360580444336E+00
   11655       1    0.11504277000000000000E+08    0.11429466796875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24670735001564025879E-03    0.71586143970489501953E+00
   11656       1    0.11505265000000000000E+08    0.11429647460937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24672262952663004398E-03    0.71602189540863037109E+00
   11657       1    0.11506252000000000000E+08    0.11429827148437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24673793814145028591E-03    0.71618235111236572266E+00
   11658       1    0.11507239000000000000E+08    0.11430007812500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24675324675627052784E-03    0.71634292602539062500E+00
   11659       1    0.11508226000000000000E+08    0.11430187500000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24676852626726031303E-03    0.71650350093841552734E+00
   11660       1    0.11509213000000000000E+08    0.11430368164062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24678383488208055496E-03    0.71666419506072998047E+00
   11661       1    0.11510200000000000000E+08    0.11430547851562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24679911439307034016E-03    0.71682488918304443359E+00
   11662       1    0.11511187000000000000E+08    0.11430728515625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24681442300789058208E-03    0.71698570251464843750E+00
   11663       1    0.11512174000000000000E+08    0.11430909179687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24682970251888036728E-03    0.71714651584625244141E+00
   11664       1    0.11513161000000000000E+08    0.11431088867187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24684501113370060921E-03    0.71730738878250122070E+00
   11665       1    0.11514148000000000000E+08    0.11431269531250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24686029064469039440E-03    0.71746838092803955078E+00
   11666       1    0.11515135000000000000E+08    0.11431450195312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24687559925951063633E-03    0.71762937307357788086E+00
   11667       1    0.11516122000000000000E+08    0.11431630859375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24689087877050042152E-03    0.71779042482376098633E+00
   11668       1    0.11517109000000000000E+08    0.11431810546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24690618738532066345E-03    0.71795153617858886719E+00
   11669       1    0.11518096000000000000E+08    0.11431991210937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24692146689631044865E-03    0.71811270713806152344E+00
   11670       1    0.11519083000000000000E+08    0.11432171875000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24693677551113069057E-03    0.71827393770217895508E+00
   11671       1    0.11520071000000000000E+08    0.11432352539062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24695205502212047577E-03    0.71843522787094116211E+00
   11672       1    0.11521058000000000000E+08    0.11432532226562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24696736363694071770E-03    0.71859657764434814453E+00
   11673       1    0.11522045000000000000E+08    0.11432712890625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24698264314793050289E-03    0.71875798702239990234E+00
   11674       1    0.11523032000000000000E+08    0.11432893554687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24699795176275074482E-03    0.71891945600509643555E+00
   11675       1    0.11524019000000000000E+08    0.11433074218750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24701323127374053001E-03    0.71908098459243774414E+00
   11676       1    0.11525006000000000000E+08    0.11433254882812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24702851078473031521E-03    0.71924257278442382812E+00
   11677       1    0.11525993000000000000E+08    0.11433435546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24704381939955055714E-03    0.71940422058105468750E+00
   11678       1    0.11526980000000000000E+08    0.11433615234375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24705909891054034233E-03    0.71956586837768554688E+00
   11679       1    0.11527967000000000000E+08    0.11433795898437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24707440752536058426E-03    0.71972763538360595703E+00
   11680       1    0.11528954000000000000E+08    0.11433976562500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24708968703635036945E-03    0.71988946199417114258E+00
   11681       1    0.11529941000000000000E+08    0.11434157226562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24710496654734015465E-03    0.72005128860473632812E+00
   11682       1    0.11530928000000000000E+08    0.11434337890625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24712027516216039658E-03    0.72021323442459106445E+00
   11683       1    0.11531915000000000000E+08    0.11434518554687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24713555467315018177E-03    0.72037518024444580078E+00
   11684       1    0.11532902000000000000E+08    0.11434699218750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24715083418413996696E-03    0.72053724527359008789E+00
   11685       1    0.11533890000000000000E+08    0.11434879882812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24716614279896020889E-03    0.72069931030273437500E+00
   11686       1    0.11534877000000000000E+08    0.11435060546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24718142230994999409E-03    0.72086149454116821289E+00
   11687       1    0.11535864000000000000E+08    0.11435241210937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24719670182093977928E-03    0.72102367877960205078E+00
   11688       1    0.11536851000000000000E+08    0.11435421875000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24721201043576002121E-03    0.72118598222732543945E+00
   11689       1    0.11537838000000000000E+08    0.11435602539062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24722728994674980640E-03    0.72134828567504882812E+00
   11690       1    0.11538825000000000000E+08    0.11435783203125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24724256945773959160E-03    0.72151064872741699219E+00
   11691       1    0.11539812000000000000E+08    0.11435963867187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24725787807255983353E-03    0.72167307138442993164E+00
   11692       1    0.11540799000000000000E+08    0.11436145507812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24727315758354961872E-03    0.72183561325073242188E+00
   11693       1    0.11541786000000000000E+08    0.11436326171875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24728843709453940392E-03    0.72199815511703491211E+00
   11694       1    0.11542773000000000000E+08    0.11436506835937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24730371660552918911E-03    0.72216075658798217773E+00
   11695       1    0.11543760000000000000E+08    0.11436687500000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24731902522034943104E-03    0.72232341766357421875E+00
   11696       1    0.11544747000000000000E+08    0.11436868164062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24733430473133921623E-03    0.72248613834381103516E+00
   11697       1    0.11545734000000000000E+08    0.11437048828125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24734958424232900143E-03    0.72264891862869262695E+00
   11698       1    0.11546721000000000000E+08    0.11437230468750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24736486375331878662E-03    0.72281175851821899414E+00
   11699       1    0.11547708000000000000E+08    0.11437411132812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24738014326430857182E-03    0.72297465801239013672E+00
   11700       1    0.11548696000000000000E+08    0.11437591796875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24739545187912881374E-03    0.72313761711120605469E+00
