TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Manual-mixture"
I=5000, F=POINT
2539.0 0.000080526215 0.138710717174 
2540.0 0.000080548371 0.138756024157 
2541.0 0.000080570526 0.138801329154 
2542.0 0.000080592679 0.138846632168 
2543.0 0.000080614831 0.138891933199 
2544.0 0.000080636982 0.138937232248 
2545.0 0.000080659131 0.138982529315 
2546.0 0.000080681278 0.139027824403 
2547.0 0.000080703425 0.139073117511 
2548.0 0.000080725569 0.139118408641 
2549.0 0.000080747713 0.139163697793 
2550.0 0.000080769855 0.139208984969 
2551.0 0.000080791995 0.139254270169 
2552.0 0.000080814134 0.139299553394 
2553.0 0.000080836271 0.139344834645 
2554.0 0.000080858408 0.139390113924 
2555.0 0.000080880542 0.139435391230 
2556.0 0.000080902675 0.139480666565 
2557.0 0.000080924807 0.139525939930 
2558.0 0.000080946938 0.139571211325 
2559.0 0.000080969067 0.139616480752 
2560.0 0.000080991194 0.139661748212 
2561.0 0.000081013320 0.139707013704 
2562.0 0.000081035445 0.139752277231 
2563.0 0.000081057568 0.139797538793 
2564.0 0.000081079690 0.139842798391 
2565.0 0.000081101810 0.139888056026 
2566.0 0.000081123929 0.139933311699 
2567.0 0.000081146047 0.139978565410 
2568.0 0.000081168163 0.140023817161 
2569.0 0.000081190277 0.140069066952 
2570.0 0.000081212391 0.140114314785 
2571.0 0.000081234503 0.140159560659 
2572.0 0.000081256613 0.140204804577 
2573.0 0.000081278722 0.140250046539 
2574.0 0.000081300829 0.140295286546 
2575.0 0.000081322936 0.140340524598 
2576.0 0.000081345040 0.140385760697 
2577.0 0.000081367144 0.140430994844 
2578.0 0.000081389246 0.140476227039 
2579.0 0.000081411346 0.140521457283 
2580.0 0.000081433445 0.140566685577 
2581.0 0.000081455543 0.140611911923 
2582.0 0.000081477639 0.140657136320 
2583.0 0.000081499734 0.140702358770 
2584.0 0.000081521827 0.140747579274 
2585.0 0.000081543919 0.140792797832 
2586.0 0.000081566010 0.140838014445 
2587.0 0.000081588099 0.140883229115 
2588.0 0.000081610187 0.140928441842 
2589.0 0.000081632273 0.140973652627 
2590.0 0.000081654358 0.141018861471 
2591.0 0.000081676442 0.141064068375 
2592.0 0.000081698524 0.141109273339 
2593.0 0.000081720605 0.141154476365 
2594.0 0.000081742684 0.141199677453 
2595.0 0.000081764762 0.141244876605 
2596.0 0.000081786839 0.141290073820 
2597.0 0.000081808914 0.141335269101 
2598.0 0.000081830988 0.141380462447 
2599.0 0.000081853060 0.141425653860 
2600.0 0.000081875131 0.141470843341 
2601.0 0.000081897201 0.141516030890 
2602.0 0.000081919269 0.141561216508 
2603.0 0.000081941336 0.141606400197 
2604.0 0.000081963401 0.141651581956 
2605.0 0.000081985465 0.141696761788 
2606.0 0.000082007528 0.141741939692 
2607.0 0.000082029589 0.141787115669 
2608.0 0.000082051649 0.141832289721 
2609.0 0.000082073708 0.141877461849 
2610.0 0.000082095765 0.141922632052 
2611.0 0.000082117820 0.141967800333 
2612.0 0.000082139875 0.142012966691 
2613.0 0.000082161927 0.142058131128 
2614.0 0.000082183979 0.142103293645 
2615.0 0.000082206029 0.142148454242 
2616.0 0.000082228078 0.142193612920 
2617.0 0.000082250125 0.142238769680 
2618.0 0.000082272171 0.142283924524 
2619.0 0.000082294216 0.142329077451 
2620.0 0.000082316259 0.142374228463 
2621.0 0.000082338301 0.142419377560 
2622.0 0.000082360342 0.142464524744 
2623.0 0.000082382381 0.142509670015 
2624.0 0.000082404418 0.142554813374 
2625.0 0.000082426455 0.142599954822 
2626.0 0.000082448490 0.142645094359 
2627.0 0.000082470523 0.142690231988 
2628.0 0.000082492556 0.142735367707 
2629.0 0.000082514586 0.142780501519 
2630.0 0.000082536616 0.142825633424 
2631.0 0.000082558644 0.142870763423 
2632.0 0.000082580671 0.142915891516 
2633.0 0.000082602696 0.142961017706 
2634.0 0.000082624720 0.143006141991 
2635.0 0.000082646743 0.143051264374 
2636.0 0.000082668764 0.143096384856 
2637.0 0.000082690784 0.143141503436 
2638.0 0.000082712803 0.143186620116 
2639.0 0.000082734820 0.143231734896 
2640.0 0.000082756836 0.143276847778 
2641.0 0.000082778850 0.143321958762 
2642.0 0.000082800863 0.143367067850 
2643.0 0.000082822875 0.143412175041 
2644.0 0.000082844885 0.143457280337 
2645.0 0.000082866894 0.143502383739 
2646.0 0.000082888902 0.143547485247 
2647.0 0.000082910908 0.143592584863 
2648.0 0.000082932913 0.143637682586 
2649.0 0.000082954917 0.143682778419 
2650.0 0.000082976919 0.143727872361 
2651.0 0.000082998920 0.143772964414 
2652.0 0.000083020919 0.143818054578 
2653.0 0.000083042918 0.143863142854 
2654.0 0.000083064914 0.143908229244 
2655.0 0.000083086910 0.143953313747 
2656.0 0.000083108904 0.143998396365 
2657.0 0.000083130897 0.144043477099 
2658.0 0.000083152888 0.144088555949 
2659.0 0.000083174878 0.144133632916 
2660.0 0.000083196867 0.144178708001 
2661.0 0.000083218854 0.144223781204 
2662.0 0.000083240840 0.144268852528 
2663.0 0.000083262825 0.144313921971 
2664.0 0.000083284808 0.144358989536 
2665.0 0.000083306790 0.144404055223 
2666.0 0.000083328771 0.144449119033 
2667.0 0.000083350750 0.144494180967 
2668.0 0.000083372728 0.144539241025 
2669.0 0.000083394705 0.144584299208 
2670.0 0.000083416680 0.144629355518 
2671.0 0.000083438654 0.144674409954 
2672.0 0.000083460627 0.144719462518 
2673.0 0.000083482598 0.144764513211 
2674.0 0.000083504568 0.144809562033 
2675.0 0.000083526536 0.144854608985 
2676.0 0.000083548504 0.144899654068 
2677.0 0.000083570470 0.144944697283 
2678.0 0.000083592434 0.144989738630 
2679.0 0.000083614397 0.145034778111 
2680.0 0.000083636359 0.145079815726 
2681.0 0.000083658320 0.145124851476 
2682.0 0.000083680279 0.145169885362 
2683.0 0.000083702237 0.145214917384 
2684.0 0.000083724194 0.145259947544 
2685.0 0.000083746149 0.145304975842 
2686.0 0.000083768103 0.145350002279 
2687.0 0.000083790056 0.145395026856 
2688.0 0.000083812007 0.145440049573 
2689.0 0.000083833957 0.145485070432 
2690.0 0.000083855905 0.145530089432 
2691.0 0.000083877853 0.145575106576 
2692.0 0.000083899799 0.145620121864 
2693.0 0.000083921743 0.145665135296 
2694.0 0.000083943687 0.145710146874 
2695.0 0.000083965629 0.145755156597 
2696.0 0.000083987569 0.145800164468 
2697.0 0.000084009509 0.145845170486 
2698.0 0.000084031447 0.145890174653 
2699.0 0.000084053384 0.145935176970 
2700.0 0.000084075319 0.145980177436 
2701.0 0.000084097253 0.146025176053 
2702.0 0.000084119186 0.146070172822 
2703.0 0.000084141117 0.146115167744 
2704.0 0.000084163048 0.146160160819 
2705.0 0.000084184976 0.146205152048 
2706.0 0.000084206904 0.146250141431 
2707.0 0.000084228830 0.146295128970 
2708.0 0.000084250755 0.146340114666 
2709.0 0.000084272679 0.146385098519 
2710.0 0.000084294601 0.146430080530 
2711.0 0.000084316522 0.146475060700 
2712.0 0.000084338442 0.146520039029 
2713.0 0.000084360360 0.146565015518 
2714.0 0.000084382277 0.146609990169 
2715.0 0.000084404193 0.146654962982 
2716.0 0.000084426107 0.146699933957 
2717.0 0.000084448020 0.146744903096 
2718.0 0.000084469932 0.146789870398 
2719.0 0.000084491843 0.146834835866 
2720.0 0.000084513752 0.146879799500 
2721.0 0.000084535660 0.146924761300 
2722.0 0.000084557567 0.146969721268 
2723.0 0.000084579472 0.147014679404 
2724.0 0.000084601376 0.147059635708 
2725.0 0.000084623279 0.147104590182 
2726.0 0.000084645180 0.147149542827 
2727.0 0.000084667080 0.147194493643 
2728.0 0.000084688979 0.147239442631 
2729.0 0.000084710877 0.147284389791 
2730.0 0.000084732773 0.147329335125 
2731.0 0.000084754668 0.147374278634 
2732.0 0.000084776561 0.147419220317 
2733.0 0.000084798454 0.147464160177 
2734.0 0.000084820345 0.147509098212 
2735.0 0.000084842235 0.147554034426 
2736.0 0.000084864123 0.147598968817 
2737.0 0.000084886010 0.147643901387 
2738.0 0.000084907896 0.147688832137 
2739.0 0.000084929781 0.147733761067 
2740.0 0.000084951664 0.147778688179 
2741.0 0.000084973546 0.147823613472 
2742.0 0.000084995427 0.147868536948 
2743.0 0.000085017306 0.147913458608 
2744.0 0.000085039185 0.147958378452 
2745.0 0.000085061061 0.148003296481 
2746.0 0.000085082937 0.148048212695 
2747.0 0.000085104811 0.148093127096 
2748.0 0.000085126684 0.148138039685 
2749.0 0.000085148556 0.148182950461 
2750.0 0.000085170427 0.148227859426 
2751.0 0.000085192296 0.148272766581 
2752.0 0.000085214164 0.148317671926 
2753.0 0.000085236030 0.148362575462 
2754.0 0.000085257896 0.148407477190 
2755.0 0.000085279760 0.148452377110 
2756.0 0.000085301623 0.148497275224 
2757.0 0.000085323484 0.148542171532 
2758.0 0.000085345344 0.148587066035 
2759.0 0.000085367203 0.148631958733 
2760.0 0.000085389061 0.148676849627 
2761.0 0.000085410917 0.148721738719 
2762.0 0.000085432773 0.148766626009 
2763.0 0.000085454626 0.148811511497 
2764.0 0.000085476479 0.148856395184 
2765.0 0.000085498330 0.148901277071 
2766.0 0.000085520180 0.148946157160 
2767.0 0.000085542029 0.148991035449 
2768.0 0.000085563877 0.149035911942 
2769.0 0.000085585723 0.149080786637 
2770.0 0.000085607568 0.149125659536 
2771.0 0.000085629412 0.149170530639 
2772.0 0.000085651254 0.149215399948 
2773.0 0.000085673095 0.149260267463 
2774.0 0.000085694935 0.149305133184 
2775.0 0.000085716774 0.149349997114 
2776.0 0.000085738611 0.149394859251 
2777.0 0.000085760447 0.149439719597 
2778.0 0.000085782282 0.149484578153 
2779.0 0.000085804116 0.149529434920 
2780.0 0.000085825948 0.149574289898 
2781.0 0.000085847779 0.149619143088 
2782.0 0.000085869609 0.149663994490 
2783.0 0.000085891438 0.149708844106 
2784.0 0.000085913265 0.149753691936 
2785.0 0.000085935091 0.149798537981 
2786.0 0.000085956916 0.149843382242 
2787.0 0.000085978739 0.149888224718 
2788.0 0.000086000562 0.149933065413 
2789.0 0.000086022383 0.149977904324 
2790.0 0.000086044202 0.150022741455 
2791.0 0.000086066021 0.150067576805 
2792.0 0.000086087838 0.150112410374 
2793.0 0.000086109654 0.150157242165 
2794.0 0.000086131469 0.150202072177 
2795.0 0.000086153282 0.150246900411 
2796.0 0.000086175095 0.150291726868 
2797.0 0.000086196906 0.150336551549 
2798.0 0.000086218715 0.150381374455 
2799.0 0.000086240524 0.150426195585 
2800.0 0.000086262331 0.150471014941 
2801.0 0.000086284137 0.150515832524 
2802.0 0.000086305942 0.150560648334 
2803.0 0.000086327745 0.150605462373 
2804.0 0.000086349548 0.150650274640 
2805.0 0.000086371349 0.150695085136 
2806.0 0.000086393148 0.150739893863 
2807.0 0.000086414947 0.150784700820 
2808.0 0.000086436744 0.150829506010 
2809.0 0.000086458540 0.150874309431 
2810.0 0.000086480335 0.150919111086 
2811.0 0.000086502129 0.150963910975 
2812.0 0.000086523921 0.151008709098 
2813.0 0.000086545712 0.151053505456 
2814.0 0.000086567502 0.151098300050 
2815.0 0.000086589291 0.151143092881 
2816.0 0.000086611078 0.151187883950 
2817.0 0.000086632864 0.151232673256 
2818.0 0.000086654649 0.151277460801 
2819.0 0.000086676433 0.151322246586 
2820.0 0.000086698215 0.151367030612 
2821.0 0.000086719996 0.151411812878 
2822.0 0.000086741776 0.151456593386 
2823.0 0.000086763555 0.151501372136 
2824.0 0.000086785332 0.151546149129 
2825.0 0.000086807109 0.151590924366 
2826.0 0.000086828884 0.151635697848 
2827.0 0.000086850658 0.151680469575 
2828.0 0.000086872430 0.151725239548 
2829.0 0.000086894201 0.151770007768 
2830.0 0.000086915972 0.151814774235 
2831.0 0.000086937740 0.151859538950 
2832.0 0.000086959508 0.151904301914 
2833.0 0.000086981275 0.151949063127 
2834.0 0.000087003040 0.151993822591 
2835.0 0.000087024804 0.152038580305 
2836.0 0.000087046566 0.152083336272 
2837.0 0.000087068328 0.152128090490 
2838.0 0.000087090088 0.152172842962 
2839.0 0.000087111847 0.152217593687 
2840.0 0.000087133605 0.152262342667 
2841.0 0.000087155362 0.152307089901 
2842.0 0.000087177117 0.152351835392 
2843.0 0.000087198871 0.152396579139 
2844.0 0.000087220624 0.152441321144 
2845.0 0.000087242376 0.152486061406 
2846.0 0.000087264127 0.152530799927 
2847.0 0.000087285876 0.152575536708 
2848.0 0.000087307624 0.152620271748 
2849.0 0.000087329371 0.152665005050 
2850.0 0.000087351117 0.152709736612 
2851.0 0.000087372861 0.152754466437 
2852.0 0.000087394604 0.152799194525 
2853.0 0.000087416346 0.152843920876 
2854.0 0.000087438087 0.152888645491 
2855.0 0.000087459827 0.152933368372 
2856.0 0.000087481565 0.152978089518 
2857.0 0.000087503302 0.153022808930 
2858.0 0.000087525038 0.153067526609 
2859.0 0.000087546773 0.153112242556 
2860.0 0.000087568507 0.153156956771 
2861.0 0.000087590239 0.153201669256 
2862.0 0.000087611970 0.153246380010 
2863.0 0.000087633700 0.153291089035 
2864.0 0.000087655429 0.153335796330 
2865.0 0.000087677156 0.153380501898 
2866.0 0.000087698883 0.153425205738 
2867.0 0.000087720608 0.153469907852 
2868.0 0.000087742331 0.153514608239 
2869.0 0.000087764054 0.153559306901 
2870.0 0.000087785776 0.153604003838 
2871.0 0.000087807496 0.153648699051 
2872.0 0.000087829215 0.153693392541 
2873.0 0.000087850933 0.153738084308 
2874.0 0.000087872649 0.153782774353 
2875.0 0.000087894365 0.153827462677 
2876.0 0.000087916079 0.153872149280 
2877.0 0.000087937792 0.153916834163 
2878.0 0.000087959504 0.153961517327 
2879.0 0.000087981215 0.154006198773 
2880.0 0.000088002924 0.154050878500 
2881.0 0.000088024633 0.154095556511 
2882.0 0.000088046340 0.154140232805 
2883.0 0.000088068045 0.154184907383 
2884.0 0.000088089750 0.154229580245 
2885.0 0.000088111454 0.154274251394 
2886.0 0.000088133156 0.154318920828 
2887.0 0.000088154857 0.154363588550 
2888.0 0.000088176557 0.154408254558 
2889.0 0.000088198256 0.154452918856 
2890.0 0.000088219953 0.154497581442 
2891.0 0.000088241649 0.154542242317 
2892.0 0.000088263345 0.154586901483 
2893.0 0.000088285039 0.154631558940 
2894.0 0.000088306731 0.154676214688 
2895.0 0.000088328423 0.154720868729 
2896.0 0.000088350113 0.154765521062 
2897.0 0.000088371802 0.154810171690 
2898.0 0.000088393490 0.154854820611 
2899.0 0.000088415177 0.154899467827 
2900.0 0.000088436863 0.154944113339 
2901.0 0.000088458547 0.154988757148 
2902.0 0.000088480231 0.155033399253 
2903.0 0.000088501913 0.155078039656 
2904.0 0.000088523594 0.155122678357 
2905.0 0.000088545273 0.155167315357 
2906.0 0.000088566952 0.155211950657 
2907.0 0.000088588629 0.155256584257 
2908.0 0.000088610305 0.155301216158 
2909.0 0.000088631980 0.155345846361 
2910.0 0.000088653654 0.155390474866 
2911.0 0.000088675327 0.155435101674 
2912.0 0.000088696998 0.155479726785 
2913.0 0.000088718668 0.155524350201 
2914.0 0.000088740338 0.155568971922 
2915.0 0.000088762005 0.155613591948 
2916.0 0.000088783672 0.155658210281 
2917.0 0.000088805338 0.155702826921 
2918.0 0.000088827002 0.155747441868 
2919.0 0.000088848665 0.155792055123 
2920.0 0.000088870327 0.155836666688 
2921.0 0.000088891988 0.155881276562 
2922.0 0.000088913648 0.155925884746 
2923.0 0.000088935306 0.155970491241 
2924.0 0.000088956964 0.156015096048 
2925.0 0.000088978620 0.156059699167 
2926.0 0.000089000275 0.156104300598 
2927.0 0.000089021929 0.156148900344 
2928.0 0.000089043581 0.156193498403 
2929.0 0.000089065233 0.156238094777 
2930.0 0.000089086883 0.156282689467 
2931.0 0.000089108532 0.156327282473 
2932.0 0.000089130180 0.156371873796 
2933.0 0.000089151827 0.156416463436 
2934.0 0.000089173473 0.156461051394 
2935.0 0.000089195117 0.156505637671 
2936.0 0.000089216761 0.156550222268 
2937.0 0.000089238403 0.156594805184 
2938.0 0.000089260044 0.156639386421 
2939.0 0.000089281683 0.156683965980 
2940.0 0.000089303322 0.156728543861 
2941.0 0.000089324960 0.156773120064 
2942.0 0.000089346596 0.156817694590 
2943.0 0.000089368231 0.156862267441 
2944.0 0.000089389865 0.156906838616 
2945.0 0.000089411498 0.156951408116 
2946.0 0.000089433130 0.156995975943 
2947.0 0.000089454760 0.157040542096 
2948.0 0.000089476390 0.157085106576 
2949.0 0.000089498018 0.157129669383 
2950.0 0.000089519645 0.157174230520 
2951.0 0.000089541271 0.157218789985 
2952.0 0.000089562895 0.157263347780 
2953.0 0.000089584519 0.157307903906 
2954.0 0.000089606141 0.157352458363 
2955.0 0.000089627763 0.157397011151 
2956.0 0.000089649383 0.157441562272 
2957.0 0.000089671002 0.157486111726 
2958.0 0.000089692620 0.157530659513 
2959.0 0.000089714236 0.157575205635 
2960.0 0.000089735852 0.157619750091 
2961.0 0.000089757466 0.157664292883 
2962.0 0.000089779079 0.157708834011 
2963.0 0.000089800691 0.157753373476 
2964.0 0.000089822302 0.157797911279 
2965.0 0.000089843912 0.157842447420 
2966.0 0.000089865521 0.157886981899 
2967.0 0.000089887128 0.157931514718 
2968.0 0.000089908735 0.157976045876 
2969.0 0.000089930340 0.158020575376 
2970.0 0.000089951944 0.158065103216 
2971.0 0.000089973547 0.158109629399 
2972.0 0.000089995148 0.158154153924 
2973.0 0.000090016749 0.158198676792 
2974.0 0.000090038348 0.158243198004 
2975.0 0.000090059947 0.158287717560 
2976.0 0.000090081544 0.158332235462 
2977.0 0.000090103140 0.158376751709 
2978.0 0.000090124735 0.158421266303 
2979.0 0.000090146328 0.158465779243 
2980.0 0.000090167921 0.158510290532 
2981.0 0.000090189512 0.158554800168 
2982.0 0.000090211103 0.158599308153 
2983.0 0.000090232692 0.158643814488 
2984.0 0.000090254280 0.158688319173 
2985.0 0.000090275867 0.158732822208 
2986.0 0.000090297452 0.158777323595 
2987.0 0.000090319037 0.158821823334 
2988.0 0.000090340621 0.158866321426 
2989.0 0.000090362203 0.158910817871 
2990.0 0.000090383784 0.158955312669 
2991.0 0.000090405364 0.158999805823 
2992.0 0.000090426943 0.159044297331 
2993.0 0.000090448521 0.159088787195 
2994.0 0.000090470097 0.159133275415 
2995.0 0.000090491673 0.159177761993 
2996.0 0.000090513247 0.159222246928 
2997.0 0.000090534821 0.159266730221 
2998.0 0.000090556393 0.159311211873 
2999.0 0.000090577964 0.159355691885 
3000.0 0.000090599534 0.159400170256 
3001.0 0.000090621102 0.159444646989 
3002.0 0.000090642670 0.159489122083 
3003.0 0.000090664236 0.159533595538 
3004.0 0.000090685802 0.159578067357 
3005.0 0.000090707366 0.159622537538 
3006.0 0.000090728929 0.159667006083 
3007.0 0.000090750491 0.159711472993 
3008.0 0.000090772052 0.159755938268 
3009.0 0.000090793612 0.159800401908 
3010.0 0.000090815170 0.159844863915 
3011.0 0.000090836728 0.159889324289 
3012.0 0.000090858284 0.159933783030 
3013.0 0.000090879839 0.159978240139 
3014.0 0.000090901393 0.160022695617 
3015.0 0.000090922946 0.160067149465 
3016.0 0.000090944498 0.160111601682 
3017.0 0.000090966049 0.160156052270 
3018.0 0.000090987598 0.160200501229 
3019.0 0.000091009147 0.160244948560 
3020.0 0.000091030694 0.160289394263 
3021.0 0.000091052241 0.160333838339 
3022.0 0.000091073786 0.160378280789 
3023.0 0.000091095330 0.160422721614 
3024.0 0.000091116873 0.160467160813 
3025.0 0.000091138414 0.160511598387 
3026.0 0.000091159955 0.160556034338 
3027.0 0.000091181494 0.160600468665 
3028.0 0.000091203033 0.160644901370 
3029.0 0.000091224570 0.160689332452 
3030.0 0.000091246106 0.160733761913 
3031.0 0.000091267641 0.160778189753 
3032.0 0.000091289175 0.160822615973 
3033.0 0.000091310708 0.160867040573 
3034.0 0.000091332240 0.160911463554 
3035.0 0.000091353771 0.160955884917 
3036.0 0.000091375300 0.161000304662 
3037.0 0.000091396829 0.161044722789 
3038.0 0.000091418356 0.161089139300 
3039.0 0.000091439882 0.161133554195 
3040.0 0.000091461407 0.161177967474 
3041.0 0.000091482931 0.161222379139 
3042.0 0.000091504454 0.161266789189 
3043.0 0.000091525976 0.161311197626 
3044.0 0.000091547496 0.161355604449 
3045.0 0.000091569016 0.161400009660 
3046.0 0.000091590534 0.161444413259 
3047.0 0.000091612051 0.161488815247 
3048.0 0.000091633568 0.161533215625 
3049.0 0.000091655083 0.161577614392 
3050.0 0.000091676597 0.161622011550 
3051.0 0.000091698110 0.161666407099 
3052.0 0.000091719621 0.161710801040 
3053.0 0.000091741132 0.161755193373 
3054.0 0.000091762642 0.161799584099 
3055.0 0.000091784150 0.161843973218 
3056.0 0.000091805657 0.161888360732 
3057.0 0.000091827164 0.161932746640 
3058.0 0.000091848669 0.161977130944 
3059.0 0.000091870173 0.162021513644 
3060.0 0.000091891676 0.162065894740 
3061.0 0.000091913178 0.162110274233 
3062.0 0.000091934679 0.162154652124 
3063.0 0.000091956178 0.162199028413 
3064.0 0.000091977677 0.162243403101 
3065.0 0.000091999174 0.162287776188 
3066.0 0.000092020671 0.162332147676 
3067.0 0.000092042166 0.162376517564 
3068.0 0.000092063660 0.162420885854 
3069.0 0.000092085153 0.162465252545 
3070.0 0.000092106645 0.162509617639 
3071.0 0.000092128136 0.162553981135 
3072.0 0.000092149626 0.162598343036 
3073.0 0.000092171115 0.162642703340 
3074.0 0.000092192602 0.162687062049 
3075.0 0.000092214089 0.162731419164 
3076.0 0.000092235574 0.162775774684 
3077.0 0.000092257059 0.162820128611 
3078.0 0.000092278542 0.162864480945 
3079.0 0.000092300024 0.162908831687 
3080.0 0.000092321505 0.162953180837 
3081.0 0.000092342985 0.162997528396 
3082.0 0.000092364464 0.163041874365 
3083.0 0.000092385942 0.163086218743 
3084.0 0.000092407418 0.163130561532 
3085.0 0.000092428894 0.163174902733 
3086.0 0.000092450369 0.163219242345 
3087.0 0.000092471842 0.163263580369 
3088.0 0.000092493314 0.163307916807 
3089.0 0.000092514786 0.163352251657 
3090.0 0.000092536256 0.163396584922 
3091.0 0.000092557725 0.163440916602 
3092.0 0.000092579193 0.163485246697 
3093.0 0.000092600660 0.163529575208 
3094.0 0.000092622126 0.163573902135 
3095.0 0.000092643591 0.163618227479 
3096.0 0.000092665054 0.163662551241 
3097.0 0.000092686517 0.163706873421 
3098.0 0.000092707978 0.163751194020 
3099.0 0.000092729439 0.163795513038 
3100.0 0.000092750898 0.163839830476 
3101.0 0.000092772357 0.163884146334 
3102.0 0.000092793814 0.163928460614 
3103.0 0.000092815270 0.163972773315 
3104.0 0.000092836725 0.164017084438 
3105.0 0.000092858179 0.164061393984 
3106.0 0.000092879632 0.164105701953 
3107.0 0.000092901084 0.164150008346 
3108.0 0.000092922534 0.164194313164 
3109.0 0.000092943984 0.164238616407 
3110.0 0.000092965433 0.164282918075 
3111.0 0.000092986880 0.164327218170 
3112.0 0.000093008326 0.164371516691 
3113.0 0.000093029772 0.164415813640 
3114.0 0.000093051216 0.164460109017 
3115.0 0.000093072659 0.164504402822 
3116.0 0.000093094101 0.164548695056 
3117.0 0.000093115543 0.164592985720 
3118.0 0.000093136983 0.164637274814 
3119.0 0.000093158421 0.164681562339 
3120.0 0.000093179859 0.164725848295 
3121.0 0.000093201296 0.164770132683 
3122.0 0.000093222732 0.164814415503 
3123.0 0.000093244166 0.164858696757 
3124.0 0.000093265600 0.164902976444 
3125.0 0.000093287033 0.164947254565 
3126.0 0.000093308464 0.164991531121 
3127.0 0.000093329894 0.165035806113 
3128.0 0.000093351324 0.165080079540 
3129.0 0.000093372752 0.165124351403 
3130.0 0.000093394179 0.165168621704 
3131.0 0.000093415605 0.165212890442 
3132.0 0.000093437030 0.165257157618 
3133.0 0.000093458454 0.165301423233 
3134.0 0.000093479877 0.165345687287 
3135.0 0.000093501299 0.165389949781 
3136.0 0.000093522720 0.165434210716 
3137.0 0.000093544139 0.165478470091 
3138.0 0.000093565558 0.165522727908 
3139.0 0.000093586976 0.165566984166 
3140.0 0.000093608392 0.165611238868 
3141.0 0.000093629808 0.165655492012 
3142.0 0.000093651222 0.165699743601 
3143.0 0.000093672635 0.165743993633 
3144.0 0.000093694048 0.165788242111 
3145.0 0.000093715459 0.165832489034 
3146.0 0.000093736869 0.165876734402 
3147.0 0.000093758278 0.165920978218 
3148.0 0.000093779686 0.165965220480 
3149.0 0.000093801093 0.166009461190 
3150.0 0.000093822499 0.166053700348 
3151.0 0.000093843904 0.166097937955 
3152.0 0.000093865308 0.166142174011 
3153.0 0.000093886711 0.166186408518 
3154.0 0.000093908112 0.166230641474 
3155.0 0.000093929513 0.166274872881 
3156.0 0.000093950912 0.166319102740 
3157.0 0.000093972311 0.166363331052 
3158.0 0.000093993708 0.166407557815 
3159.0 0.000094015105 0.166451783032 
3160.0 0.000094036500 0.166496006703 
3161.0 0.000094057895 0.166540228827 
3162.0 0.000094079288 0.166584449407 
3163.0 0.000094100680 0.166628668442 
3164.0 0.000094122071 0.166672885933 
3165.0 0.000094143461 0.166717101881 
3166.0 0.000094164850 0.166761316285 
3167.0 0.000094186239 0.166805529147 
3168.0 0.000094207625 0.166849740467 
3169.0 0.000094229011 0.166893950246 
3170.0 0.000094250396 0.166938158484 
3171.0 0.000094271780 0.166982365182 
3172.0 0.000094293163 0.167026570340 
3173.0 0.000094314545 0.167070773960 
3174.0 0.000094335925 0.167114976040 
3175.0 0.000094357305 0.167159176582 
3176.0 0.000094378684 0.167203375587 
3177.0 0.000094400061 0.167247573055 
3178.0 0.000094421438 0.167291768987 
3179.0 0.000094442813 0.167335963383 
3180.0 0.000094464187 0.167380156243 
3181.0 0.000094485561 0.167424347569 
3182.0 0.000094506933 0.167468537360 
3183.0 0.000094528304 0.167512725618 
3184.0 0.000094549675 0.167556912343 
3185.0 0.000094571044 0.167601097535 
3186.0 0.000094592412 0.167645281195 
3187.0 0.000094613779 0.167689463323 
3188.0 0.000094635145 0.167733643921 
3189.0 0.000094656510 0.167777822988 
3190.0 0.000094677874 0.167822000525 
3191.0 0.000094699237 0.167866176533 
3192.0 0.000094720599 0.167910351012 
3193.0 0.000094741960 0.167954523962 
3194.0 0.000094763320 0.167998695385 
3195.0 0.000094784679 0.168042865281 
3196.0 0.000094806037 0.168087033650 
3197.0 0.000094827393 0.168131200493 
3198.0 0.000094848749 0.168175365811 
3199.0 0.000094870104 0.168219529603 
3200.0 0.000094891457 0.168263691871 
3201.0 0.000094912810 0.168307852615 
3202.0 0.000094934161 0.168352011836 
3203.0 0.000094955512 0.168396169533 
3204.0 0.000094976861 0.168440325708 
3205.0 0.000094998210 0.168484480362 
3206.0 0.000095019557 0.168528633494 
3207.0 0.000095040904 0.168572785105 
3208.0 0.000095062249 0.168616935197 
3209.0 0.000095083593 0.168661083768 
3210.0 0.000095104937 0.168705230820 
3211.0 0.000095126279 0.168749376354 
3212.0 0.000095147620 0.168793520370 
3213.0 0.000095168960 0.168837662868 
3214.0 0.000095190300 0.168881803849 
3215.0 0.000095211638 0.168925943313 
3216.0 0.000095232975 0.168970081262 
3217.0 0.000095254311 0.169014217695 
3218.0 0.000095275646 0.169058352613 
3219.0 0.000095296980 0.169102486017 
3220.0 0.000095318313 0.169146617907 
3221.0 0.000095339645 0.169190748283 
3222.0 0.000095360976 0.169234877147 
3223.0 0.000095382306 0.169279004499 
3224.0 0.000095403635 0.169323130339 
3225.0 0.000095424963 0.169367254667 
3226.0 0.000095446290 0.169411377485 
3227.0 0.000095467616 0.169455498793 
3228.0 0.000095488940 0.169499618592 
3229.0 0.000095510264 0.169543736881 
3230.0 0.000095531587 0.169587853661 
3231.0 0.000095552909 0.169631968934 
3232.0 0.000095574229 0.169676082699 
3233.0 0.000095595549 0.169720194957 
3234.0 0.000095616868 0.169764305708 
