       1   20000
    9229       1    0.95688E+07    0.12199E+05    0.20569E+04    0.26582E-01    0.18681E-03    0.92921E+00
    9230       1    0.95709E+07    0.12199E+05    0.20569E+04    0.26592E-01    0.18682E-03    0.92927E+00
    9231       1    0.95729E+07    0.12199E+05    0.20569E+04    0.26602E-01    0.18683E-03    0.92933E+00
    9232       1    0.95750E+07    0.12200E+05    0.20569E+04    0.26613E-01    0.18684E-03    0.92939E+00
    9233       1    0.95771E+07    0.12200E+05    0.20570E+04    0.26623E-01    0.18685E-03    0.92945E+00
    9234       1    0.95791E+07    0.12200E+05    0.20570E+04    0.26633E-01    0.18687E-03    0.92951E+00
    9235       1    0.95812E+07    0.12200E+05    0.20570E+04    0.26644E-01    0.18688E-03    0.92957E+00
    9236       1    0.95832E+07    0.12201E+05    0.20570E+04    0.26654E-01    0.18689E-03    0.92963E+00
    9237       1    0.95853E+07    0.12201E+05    0.20571E+04    0.26664E-01    0.18690E-03    0.92969E+00
    9238       1    0.95873E+07    0.12201E+05    0.20571E+04    0.26674E-01    0.18691E-03    0.92975E+00
    9239       1    0.95894E+07    0.12201E+05    0.20571E+04    0.26685E-01    0.18692E-03    0.92982E+00
    9240       1    0.95915E+07    0.12201E+05    0.20571E+04    0.26695E-01    0.18693E-03    0.92988E+00
    9241       1    0.95935E+07    0.12202E+05    0.20572E+04    0.26705E-01    0.18694E-03    0.92994E+00
    9242       1    0.95956E+07    0.12202E+05    0.20572E+04    0.26715E-01    0.18696E-03    0.93000E+00
    9243       1    0.95976E+07    0.12202E+05    0.20572E+04    0.26726E-01    0.18697E-03    0.93006E+00
    9244       1    0.95997E+07    0.12202E+05    0.20573E+04    0.26736E-01    0.18698E-03    0.93012E+00
    9245       1    0.96017E+07    0.12203E+05    0.20573E+04    0.26746E-01    0.18699E-03    0.93018E+00
    9246       1    0.96038E+07    0.12203E+05    0.20573E+04    0.26757E-01    0.18700E-03    0.93024E+00
    9247       1    0.96059E+07    0.12203E+05    0.20573E+04    0.26767E-01    0.18701E-03    0.93030E+00
    9248       1    0.96079E+07    0.12203E+05    0.20574E+04    0.26777E-01    0.18702E-03    0.93036E+00
    9249       1    0.96100E+07    0.12203E+05    0.20574E+04    0.26787E-01    0.18704E-03    0.93042E+00
    9250       1    0.96120E+07    0.12204E+05    0.20574E+04    0.26798E-01    0.18705E-03    0.93048E+00
    9251       1    0.96141E+07    0.12204E+05    0.20574E+04    0.26808E-01    0.18706E-03    0.93055E+00
    9252       1    0.96162E+07    0.12204E+05    0.20575E+04    0.26818E-01    0.18707E-03    0.93061E+00
    9253       1    0.96182E+07    0.12204E+05    0.20575E+04    0.26828E-01    0.18708E-03    0.93067E+00
    9254       1    0.96203E+07    0.12205E+05    0.20575E+04    0.26839E-01    0.18709E-03    0.93073E+00
    9255       1    0.96223E+07    0.12205E+05    0.20575E+04    0.26849E-01    0.18710E-03    0.93079E+00
    9256       1    0.96244E+07    0.12205E+05    0.20576E+04    0.26859E-01    0.18711E-03    0.93085E+00
    9257       1    0.96264E+07    0.12205E+05    0.20576E+04    0.26869E-01    0.18713E-03    0.93091E+00
    9258       1    0.96285E+07    0.12205E+05    0.20576E+04    0.26880E-01    0.18714E-03    0.93097E+00
    9259       1    0.96306E+07    0.12206E+05    0.20577E+04    0.26890E-01    0.18715E-03    0.93103E+00
    9260       1    0.96326E+07    0.12206E+05    0.20577E+04    0.26900E-01    0.18716E-03    0.93109E+00
    9261       1    0.96347E+07    0.12206E+05    0.20577E+04    0.26910E-01    0.18717E-03    0.93115E+00
    9262       1    0.96367E+07    0.12206E+05    0.20577E+04    0.26921E-01    0.18718E-03    0.93121E+00
    9263       1    0.96388E+07    0.12207E+05    0.20578E+04    0.26931E-01    0.18719E-03    0.93127E+00
    9264       1    0.96408E+07    0.12207E+05    0.20578E+04    0.26941E-01    0.18720E-03    0.93133E+00
    9265       1    0.96429E+07    0.12207E+05    0.20578E+04    0.26951E-01    0.18722E-03    0.93140E+00
    9266       1    0.96450E+07    0.12207E+05    0.20578E+04    0.26961E-01    0.18723E-03    0.93146E+00
    9267       1    0.96470E+07    0.12207E+05    0.20579E+04    0.26972E-01    0.18724E-03    0.93152E+00
    9268       1    0.96491E+07    0.12208E+05    0.20579E+04    0.26982E-01    0.18725E-03    0.93158E+00
    9269       1    0.96511E+07    0.12208E+05    0.20579E+04    0.26992E-01    0.18726E-03    0.93164E+00
    9270       1    0.96532E+07    0.12208E+05    0.20580E+04    0.27002E-01    0.18727E-03    0.93170E+00
    9271       1    0.96552E+07    0.12208E+05    0.20580E+04    0.27013E-01    0.18728E-03    0.93176E+00
    9272       1    0.96573E+07    0.12209E+05    0.20580E+04    0.27023E-01    0.18729E-03    0.93182E+00
    9273       1    0.96594E+07    0.12209E+05    0.20580E+04    0.27033E-01    0.18731E-03    0.93188E+00
    9274       1    0.96614E+07    0.12209E+05    0.20581E+04    0.27043E-01    0.18732E-03    0.93194E+00
    9275       1    0.96635E+07    0.12209E+05    0.20581E+04    0.27053E-01    0.18733E-03    0.93200E+00
    9276       1    0.96655E+07    0.12209E+05    0.20581E+04    0.27064E-01    0.18734E-03    0.93206E+00
    9277       1    0.96676E+07    0.12210E+05    0.20581E+04    0.27074E-01    0.18735E-03    0.93212E+00
    9278       1    0.96697E+07    0.12210E+05    0.20582E+04    0.27084E-01    0.18736E-03    0.93218E+00
    9279       1    0.96717E+07    0.12210E+05    0.20582E+04    0.27094E-01    0.18737E-03    0.93225E+00
    9280       1    0.96738E+07    0.12210E+05    0.20582E+04    0.27105E-01    0.18739E-03    0.93231E+00
    9281       1    0.96758E+07    0.12211E+05    0.20582E+04    0.27115E-01    0.18740E-03    0.93237E+00
    9282       1    0.96779E+07    0.12211E+05    0.20583E+04    0.27125E-01    0.18741E-03    0.93243E+00
    9283       1    0.96799E+07    0.12211E+05    0.20583E+04    0.27135E-01    0.18742E-03    0.93249E+00
    9284       1    0.96820E+07    0.12211E+05    0.20583E+04    0.27145E-01    0.18743E-03    0.93255E+00
    9285       1    0.96841E+07    0.12211E+05    0.20584E+04    0.27156E-01    0.18744E-03    0.93261E+00
    9286       1    0.96861E+07    0.12212E+05    0.20584E+04    0.27166E-01    0.18745E-03    0.93267E+00
    9287       1    0.96882E+07    0.12212E+05    0.20584E+04    0.27176E-01    0.18746E-03    0.93273E+00
    9288       1    0.96902E+07    0.12212E+05    0.20584E+04    0.27186E-01    0.18748E-03    0.93279E+00
    9289       1    0.96923E+07    0.12212E+05    0.20585E+04    0.27196E-01    0.18749E-03    0.93285E+00
    9290       1    0.96944E+07    0.12213E+05    0.20585E+04    0.27207E-01    0.18750E-03    0.93291E+00
    9291       1    0.96964E+07    0.12213E+05    0.20585E+04    0.27217E-01    0.18751E-03    0.93297E+00
    9292       1    0.96985E+07    0.12213E+05    0.20585E+04    0.27227E-01    0.18752E-03    0.93303E+00
    9293       1    0.97005E+07    0.12213E+05    0.20586E+04    0.27237E-01    0.18753E-03    0.93309E+00
    9294       1    0.97026E+07    0.12213E+05    0.20586E+04    0.27247E-01    0.18754E-03    0.93315E+00
    9295       1    0.97046E+07    0.12214E+05    0.20586E+04    0.27257E-01    0.18755E-03    0.93321E+00
    9296       1    0.97067E+07    0.12214E+05    0.20587E+04    0.27268E-01    0.18757E-03    0.93328E+00
    9297       1    0.97088E+07    0.12214E+05    0.20587E+04    0.27278E-01    0.18758E-03    0.93334E+00
    9298       1    0.97108E+07    0.12214E+05    0.20587E+04    0.27288E-01    0.18759E-03    0.93340E+00
    9299       1    0.97129E+07    0.12215E+05    0.20587E+04    0.27298E-01    0.18760E-03    0.93346E+00
    9300       1    0.97149E+07    0.12215E+05    0.20588E+04    0.27308E-01    0.18761E-03    0.93352E+00
    9301       1    0.97170E+07    0.12215E+05    0.20588E+04    0.27319E-01    0.18762E-03    0.93358E+00
    9302       1    0.97191E+07    0.12215E+05    0.20588E+04    0.27329E-01    0.18763E-03    0.93364E+00
    9303       1    0.97211E+07    0.12215E+05    0.20588E+04    0.27339E-01    0.18764E-03    0.93370E+00
    9304       1    0.97232E+07    0.12216E+05    0.20589E+04    0.27349E-01    0.18766E-03    0.93376E+00
    9305       1    0.97252E+07    0.12216E+05    0.20589E+04    0.27359E-01    0.18767E-03    0.93382E+00
    9306       1    0.97273E+07    0.12216E+05    0.20589E+04    0.27369E-01    0.18768E-03    0.93388E+00
    9307       1    0.97294E+07    0.12216E+05    0.20590E+04    0.27380E-01    0.18769E-03    0.93394E+00
    9308       1    0.97314E+07    0.12217E+05    0.20590E+04    0.27390E-01    0.18770E-03    0.93400E+00
    9309       1    0.97335E+07    0.12217E+05    0.20590E+04    0.27400E-01    0.18771E-03    0.93406E+00
    9310       1    0.97355E+07    0.12217E+05    0.20590E+04    0.27410E-01    0.18772E-03    0.93412E+00
    9311       1    0.97376E+07    0.12217E+05    0.20591E+04    0.27420E-01    0.18773E-03    0.93418E+00
    9312       1    0.97396E+07    0.12217E+05    0.20591E+04    0.27430E-01    0.18775E-03    0.93424E+00
    9313       1    0.97417E+07    0.12218E+05    0.20591E+04    0.27440E-01    0.18776E-03    0.93430E+00
    9314       1    0.97438E+07    0.12218E+05    0.20591E+04    0.27451E-01    0.18777E-03    0.93436E+00
    9315       1    0.97458E+07    0.12218E+05    0.20592E+04    0.27461E-01    0.18778E-03    0.93443E+00
    9316       1    0.97479E+07    0.12218E+05    0.20592E+04    0.27471E-01    0.18779E-03    0.93449E+00
    9317       1    0.97499E+07    0.12219E+05    0.20592E+04    0.27481E-01    0.18780E-03    0.93455E+00
    9318       1    0.97520E+07    0.12219E+05    0.20593E+04    0.27491E-01    0.18781E-03    0.93461E+00
    9319       1    0.97541E+07    0.12219E+05    0.20593E+04    0.27501E-01    0.18782E-03    0.93467E+00
    9320       1    0.97561E+07    0.12219E+05    0.20593E+04    0.27511E-01    0.18784E-03    0.93473E+00
    9321       1    0.97582E+07    0.12219E+05    0.20593E+04    0.27522E-01    0.18785E-03    0.93479E+00
    9322       1    0.97602E+07    0.12220E+05    0.20594E+04    0.27532E-01    0.18786E-03    0.93485E+00
    9323       1    0.97623E+07    0.12220E+05    0.20594E+04    0.27542E-01    0.18787E-03    0.93491E+00
    9324       1    0.97644E+07    0.12220E+05    0.20594E+04    0.27552E-01    0.18788E-03    0.93497E+00
    9325       1    0.97664E+07    0.12220E+05    0.20595E+04    0.27562E-01    0.18789E-03    0.93503E+00
    9326       1    0.97685E+07    0.12221E+05    0.20595E+04    0.27572E-01    0.18790E-03    0.93509E+00
    9327       1    0.97705E+07    0.12221E+05    0.20595E+04    0.27582E-01    0.18791E-03    0.93515E+00
    9328       1    0.97726E+07    0.12221E+05    0.20595E+04    0.27593E-01    0.18793E-03    0.93521E+00
    9329       1    0.97747E+07    0.12221E+05    0.20596E+04    0.27603E-01    0.18794E-03    0.93527E+00
    9330       1    0.97767E+07    0.12221E+05    0.20596E+04    0.27613E-01    0.18795E-03    0.93533E+00
    9331       1    0.97788E+07    0.12222E+05    0.20596E+04    0.27623E-01    0.18796E-03    0.93539E+00
    9332       1    0.97808E+07    0.12222E+05    0.20596E+04    0.27633E-01    0.18797E-03    0.93545E+00
    9333       1    0.97829E+07    0.12222E+05    0.20597E+04    0.27643E-01    0.18798E-03    0.93551E+00
    9334       1    0.97850E+07    0.12222E+05    0.20597E+04    0.27653E-01    0.18799E-03    0.93557E+00
    9335       1    0.97870E+07    0.12222E+05    0.20597E+04    0.27663E-01    0.18800E-03    0.93563E+00
    9336       1    0.97891E+07    0.12223E+05    0.20598E+04    0.27673E-01    0.18802E-03    0.93569E+00
    9337       1    0.97911E+07    0.12223E+05    0.20598E+04    0.27684E-01    0.18803E-03    0.93575E+00
    9338       1    0.97932E+07    0.12223E+05    0.20598E+04    0.27694E-01    0.18804E-03    0.93581E+00
    9339       1    0.97953E+07    0.12223E+05    0.20598E+04    0.27704E-01    0.18805E-03    0.93587E+00
    9340       1    0.97973E+07    0.12224E+05    0.20599E+04    0.27714E-01    0.18806E-03    0.93594E+00
    9341       1    0.97994E+07    0.12224E+05    0.20599E+04    0.27724E-01    0.18807E-03    0.93600E+00
    9342       1    0.98014E+07    0.12224E+05    0.20599E+04    0.27734E-01    0.18808E-03    0.93606E+00
    9343       1    0.98035E+07    0.12224E+05    0.20599E+04    0.27744E-01    0.18809E-03    0.93612E+00
    9344       1    0.98056E+07    0.12224E+05    0.20600E+04    0.27754E-01    0.18811E-03    0.93618E+00
    9345       1    0.98076E+07    0.12225E+05    0.20600E+04    0.27764E-01    0.18812E-03    0.93624E+00
    9346       1    0.98097E+07    0.12225E+05    0.20600E+04    0.27774E-01    0.18813E-03    0.93630E+00
    9347       1    0.98117E+07    0.12225E+05    0.20601E+04    0.27785E-01    0.18814E-03    0.93636E+00
    9348       1    0.98138E+07    0.12225E+05    0.20601E+04    0.27795E-01    0.18815E-03    0.93642E+00
    9349       1    0.98159E+07    0.12226E+05    0.20601E+04    0.27805E-01    0.18816E-03    0.93648E+00
    9350       1    0.98179E+07    0.12226E+05    0.20601E+04    0.27815E-01    0.18817E-03    0.93654E+00
    9351       1    0.98200E+07    0.12226E+05    0.20602E+04    0.27825E-01    0.18818E-03    0.93660E+00
    9352       1    0.98220E+07    0.12226E+05    0.20602E+04    0.27835E-01    0.18820E-03    0.93666E+00
    9353       1    0.98241E+07    0.12226E+05    0.20602E+04    0.27845E-01    0.18821E-03    0.93672E+00
    9354       1    0.98262E+07    0.12227E+05    0.20603E+04    0.27855E-01    0.18822E-03    0.93678E+00
    9355       1    0.98282E+07    0.12227E+05    0.20603E+04    0.27865E-01    0.18823E-03    0.93684E+00
    9356       1    0.98303E+07    0.12227E+05    0.20603E+04    0.27875E-01    0.18824E-03    0.93690E+00
    9357       1    0.98323E+07    0.12227E+05    0.20603E+04    0.27885E-01    0.18825E-03    0.93696E+00
    9358       1    0.98344E+07    0.12228E+05    0.20604E+04    0.27895E-01    0.18826E-03    0.93702E+00
    9359       1    0.98365E+07    0.12228E+05    0.20604E+04    0.27905E-01    0.18827E-03    0.93708E+00
    9360       1    0.98385E+07    0.12228E+05    0.20604E+04    0.27916E-01    0.18829E-03    0.93714E+00
    9361       1    0.98406E+07    0.12228E+05    0.20604E+04    0.27926E-01    0.18830E-03    0.93720E+00
    9362       1    0.98426E+07    0.12228E+05    0.20605E+04    0.27936E-01    0.18831E-03    0.93726E+00
    9363       1    0.98447E+07    0.12229E+05    0.20605E+04    0.27946E-01    0.18832E-03    0.93732E+00
    9364       1    0.98468E+07    0.12229E+05    0.20605E+04    0.27956E-01    0.18833E-03    0.93738E+00
    9365       1    0.98488E+07    0.12229E+05    0.20606E+04    0.27966E-01    0.18834E-03    0.93744E+00
    9366       1    0.98509E+07    0.12229E+05    0.20606E+04    0.27976E-01    0.18835E-03    0.93750E+00
    9367       1    0.98529E+07    0.12230E+05    0.20606E+04    0.27986E-01    0.18836E-03    0.93756E+00
    9368       1    0.98550E+07    0.12230E+05    0.20606E+04    0.27996E-01    0.18838E-03    0.93762E+00
    9369       1    0.98571E+07    0.12230E+05    0.20607E+04    0.28006E-01    0.18839E-03    0.93768E+00
    9370       1    0.98591E+07    0.12230E+05    0.20607E+04    0.28016E-01    0.18840E-03    0.93774E+00
    9371       1    0.98612E+07    0.12230E+05    0.20607E+04    0.28026E-01    0.18841E-03    0.93780E+00
    9372       1    0.98632E+07    0.12231E+05    0.20608E+04    0.28036E-01    0.18842E-03    0.93786E+00
    9373       1    0.98653E+07    0.12231E+05    0.20608E+04    0.28046E-01    0.18843E-03    0.93792E+00
    9374       1    0.98674E+07    0.12231E+05    0.20608E+04    0.28056E-01    0.18844E-03    0.93798E+00
    9375       1    0.98694E+07    0.12231E+05    0.20608E+04    0.28066E-01    0.18845E-03    0.93804E+00
    9376       1    0.98715E+07    0.12232E+05    0.20609E+04    0.28076E-01    0.18847E-03    0.93810E+00
    9377       1    0.98735E+07    0.12232E+05    0.20609E+04    0.28086E-01    0.18848E-03    0.93816E+00
    9378       1    0.98756E+07    0.12232E+05    0.20609E+04    0.28096E-01    0.18849E-03    0.93822E+00
    9379       1    0.98777E+07    0.12232E+05    0.20610E+04    0.28106E-01    0.18850E-03    0.93828E+00
    9380       1    0.98797E+07    0.12232E+05    0.20610E+04    0.28116E-01    0.18851E-03    0.93834E+00
    9381       1    0.98818E+07    0.12233E+05    0.20610E+04    0.28126E-01    0.18852E-03    0.93841E+00
    9382       1    0.98839E+07    0.12233E+05    0.20610E+04    0.28136E-01    0.18853E-03    0.93847E+00
    9383       1    0.98859E+07    0.12233E+05    0.20611E+04    0.28146E-01    0.18854E-03    0.93853E+00
    9384       1    0.98880E+07    0.12233E+05    0.20611E+04    0.28156E-01    0.18856E-03    0.93859E+00
    9385       1    0.98900E+07    0.12234E+05    0.20611E+04    0.28166E-01    0.18857E-03    0.93865E+00
    9386       1    0.98921E+07    0.12234E+05    0.20612E+04    0.28176E-01    0.18858E-03    0.93871E+00
    9387       1    0.98942E+07    0.12234E+05    0.20612E+04    0.28186E-01    0.18859E-03    0.93877E+00
    9388       1    0.98962E+07    0.12234E+05    0.20612E+04    0.28196E-01    0.18860E-03    0.93883E+00
    9389       1    0.98983E+07    0.12234E+05    0.20612E+04    0.28206E-01    0.18861E-03    0.93889E+00
    9390       1    0.99003E+07    0.12235E+05    0.20613E+04    0.28216E-01    0.18862E-03    0.93895E+00
    9391       1    0.99024E+07    0.12235E+05    0.20613E+04    0.28226E-01    0.18863E-03    0.93901E+00
    9392       1    0.99045E+07    0.12235E+05    0.20613E+04    0.28236E-01    0.18865E-03    0.93907E+00
    9393       1    0.99065E+07    0.12235E+05    0.20613E+04    0.28246E-01    0.18866E-03    0.93913E+00
    9394       1    0.99086E+07    0.12235E+05    0.20614E+04    0.28256E-01    0.18867E-03    0.93919E+00
    9395       1    0.99106E+07    0.12236E+05    0.20614E+04    0.28266E-01    0.18868E-03    0.93925E+00
    9396       1    0.99127E+07    0.12236E+05    0.20614E+04    0.28276E-01    0.18869E-03    0.93931E+00
    9397       1    0.99148E+07    0.12236E+05    0.20615E+04    0.28286E-01    0.18870E-03    0.93937E+00
    9398       1    0.99168E+07    0.12236E+05    0.20615E+04    0.28296E-01    0.18871E-03    0.93943E+00
    9399       1    0.99189E+07    0.12237E+05    0.20615E+04    0.28306E-01    0.18872E-03    0.93949E+00
    9400       1    0.99210E+07    0.12237E+05    0.20615E+04    0.28316E-01    0.18873E-03    0.93955E+00
    9401       1    0.99230E+07    0.12237E+05    0.20616E+04    0.28326E-01    0.18875E-03    0.93961E+00
    9402       1    0.99251E+07    0.12237E+05    0.20616E+04    0.28336E-01    0.18876E-03    0.93967E+00
    9403       1    0.99271E+07    0.12237E+05    0.20616E+04    0.28346E-01    0.18877E-03    0.93973E+00
    9404       1    0.99292E+07    0.12238E+05    0.20617E+04    0.28356E-01    0.18878E-03    0.93979E+00
    9405       1    0.99313E+07    0.12238E+05    0.20617E+04    0.28366E-01    0.18879E-03    0.93985E+00
    9406       1    0.99333E+07    0.12238E+05    0.20617E+04    0.28376E-01    0.18880E-03    0.93991E+00
    9407       1    0.99354E+07    0.12238E+05    0.20617E+04    0.28386E-01    0.18881E-03    0.93997E+00
    9408       1    0.99374E+07    0.12239E+05    0.20618E+04    0.28396E-01    0.18882E-03    0.94003E+00
    9409       1    0.99395E+07    0.12239E+05    0.20618E+04    0.28406E-01    0.18884E-03    0.94009E+00
    9410       1    0.99416E+07    0.12239E+05    0.20618E+04    0.28416E-01    0.18885E-03    0.94015E+00
    9411       1    0.99436E+07    0.12239E+05    0.20619E+04    0.28426E-01    0.18886E-03    0.94021E+00
    9412       1    0.99457E+07    0.12239E+05    0.20619E+04    0.28436E-01    0.18887E-03    0.94027E+00
    9413       1    0.99478E+07    0.12240E+05    0.20619E+04    0.28446E-01    0.18888E-03    0.94033E+00
    9414       1    0.99498E+07    0.12240E+05    0.20619E+04    0.28456E-01    0.18889E-03    0.94039E+00
    9415       1    0.99519E+07    0.12240E+05    0.20620E+04    0.28466E-01    0.18890E-03    0.94045E+00
    9416       1    0.99539E+07    0.12240E+05    0.20620E+04    0.28476E-01    0.18891E-03    0.94051E+00
    9417       1    0.99560E+07    0.12241E+05    0.20620E+04    0.28486E-01    0.18893E-03    0.94057E+00
    9418       1    0.99581E+07    0.12241E+05    0.20621E+04    0.28496E-01    0.18894E-03    0.94063E+00
    9419       1    0.99601E+07    0.12241E+05    0.20621E+04    0.28505E-01    0.18895E-03    0.94069E+00
    9420       1    0.99622E+07    0.12241E+05    0.20621E+04    0.28515E-01    0.18896E-03    0.94075E+00
    9421       1    0.99643E+07    0.12241E+05    0.20621E+04    0.28525E-01    0.18897E-03    0.94081E+00
    9422       1    0.99663E+07    0.12242E+05    0.20622E+04    0.28535E-01    0.18898E-03    0.94087E+00
    9423       1    0.99684E+07    0.12242E+05    0.20622E+04    0.28545E-01    0.18899E-03    0.94093E+00
    9424       1    0.99704E+07    0.12242E+05    0.20622E+04    0.28555E-01    0.18900E-03    0.94099E+00
    9425       1    0.99725E+07    0.12242E+05    0.20623E+04    0.28565E-01    0.18902E-03    0.94105E+00
    9426       1    0.99746E+07    0.12242E+05    0.20623E+04    0.28575E-01    0.18903E-03    0.94111E+00
    9427       1    0.99766E+07    0.12243E+05    0.20623E+04    0.28585E-01    0.18904E-03    0.94117E+00
    9428       1    0.99787E+07    0.12243E+05    0.20623E+04    0.28595E-01    0.18905E-03    0.94123E+00
    9429       1    0.99808E+07    0.12243E+05    0.20624E+04    0.28605E-01    0.18906E-03    0.94129E+00
    9430       1    0.99828E+07    0.12243E+05    0.20624E+04    0.28615E-01    0.18907E-03    0.94135E+00
    9431       1    0.99849E+07    0.12244E+05    0.20624E+04    0.28625E-01    0.18908E-03    0.94141E+00
    9432       1    0.99869E+07    0.12244E+05    0.20625E+04    0.28634E-01    0.18909E-03    0.94147E+00
    9433       1    0.99890E+07    0.12244E+05    0.20625E+04    0.28644E-01    0.18910E-03    0.94153E+00
    9434       1    0.99911E+07    0.12244E+05    0.20625E+04    0.28654E-01    0.18912E-03    0.94159E+00
    9435       1    0.99931E+07    0.12244E+05    0.20625E+04    0.28664E-01    0.18913E-03    0.94165E+00
    9436       1    0.99952E+07    0.12245E+05    0.20626E+04    0.28674E-01    0.18914E-03    0.94171E+00
    9437       1    0.99973E+07    0.12245E+05    0.20626E+04    0.28684E-01    0.18915E-03    0.94177E+00
    9438       1    0.99993E+07    0.12245E+05    0.20626E+04    0.28694E-01    0.18916E-03    0.94183E+00
    9439       1    0.10001E+08    0.12245E+05    0.20627E+04    0.28704E-01    0.18917E-03    0.94189E+00
    9440       1    0.10003E+08    0.12246E+05    0.20627E+04    0.28714E-01    0.18918E-03    0.94194E+00
    9441       1    0.10006E+08    0.12246E+05    0.20627E+04    0.28724E-01    0.18919E-03    0.94200E+00
    9442       1    0.10008E+08    0.12246E+05    0.20627E+04    0.28733E-01    0.18921E-03    0.94206E+00
    9443       1    0.10010E+08    0.12246E+05    0.20628E+04    0.28743E-01    0.18922E-03    0.94212E+00
    9444       1    0.10012E+08    0.12246E+05    0.20628E+04    0.28753E-01    0.18923E-03    0.94218E+00
    9445       1    0.10014E+08    0.12247E+05    0.20628E+04    0.28763E-01    0.18924E-03    0.94224E+00
    9446       1    0.10016E+08    0.12247E+05    0.20629E+04    0.28773E-01    0.18925E-03    0.94230E+00
    9447       1    0.10018E+08    0.12247E+05    0.20629E+04    0.28783E-01    0.18926E-03    0.94236E+00
    9448       1    0.10020E+08    0.12247E+05    0.20629E+04    0.28793E-01    0.18927E-03    0.94242E+00
    9449       1    0.10022E+08    0.12248E+05    0.20629E+04    0.28803E-01    0.18928E-03    0.94248E+00
    9450       1    0.10024E+08    0.12248E+05    0.20630E+04    0.28812E-01    0.18929E-03    0.94254E+00
    9451       1    0.10026E+08    0.12248E+05    0.20630E+04    0.28822E-01    0.18931E-03    0.94260E+00
    9452       1    0.10028E+08    0.12248E+05    0.20630E+04    0.28832E-01    0.18932E-03    0.94266E+00
    9453       1    0.10030E+08    0.12248E+05    0.20631E+04    0.28842E-01    0.18933E-03    0.94272E+00
    9454       1    0.10032E+08    0.12249E+05    0.20631E+04    0.28852E-01    0.18934E-03    0.94278E+00
    9455       1    0.10034E+08    0.12249E+05    0.20631E+04    0.28862E-01    0.18935E-03    0.94284E+00
    9456       1    0.10036E+08    0.12249E+05    0.20631E+04    0.28872E-01    0.18936E-03    0.94290E+00
    9457       1    0.10039E+08    0.12249E+05    0.20632E+04    0.28881E-01    0.18937E-03    0.94296E+00
    9458       1    0.10041E+08    0.12249E+05    0.20632E+04    0.28891E-01    0.18938E-03    0.94302E+00
    9459       1    0.10043E+08    0.12250E+05    0.20632E+04    0.28901E-01    0.18940E-03    0.94308E+00
    9460       1    0.10045E+08    0.12250E+05    0.20633E+04    0.28911E-01    0.18941E-03    0.94314E+00
    9461       1    0.10047E+08    0.12250E+05    0.20633E+04    0.28921E-01    0.18942E-03    0.94320E+00
    9462       1    0.10049E+08    0.12250E+05    0.20633E+04    0.28931E-01    0.18943E-03    0.94326E+00
    9463       1    0.10051E+08    0.12251E+05    0.20633E+04    0.28940E-01    0.18944E-03    0.94332E+00
    9464       1    0.10053E+08    0.12251E+05    0.20634E+04    0.28950E-01    0.18945E-03    0.94338E+00
    9465       1    0.10055E+08    0.12251E+05    0.20634E+04    0.28960E-01    0.18946E-03    0.94344E+00
    9466       1    0.10057E+08    0.12251E+05    0.20634E+04    0.28970E-01    0.18947E-03    0.94350E+00
    9467       1    0.10059E+08    0.12251E+05    0.20635E+04    0.28980E-01    0.18949E-03    0.94356E+00
    9468       1    0.10061E+08    0.12252E+05    0.20635E+04    0.28990E-01    0.18950E-03    0.94362E+00
    9469       1    0.10063E+08    0.12252E+05    0.20635E+04    0.28999E-01    0.18951E-03    0.94368E+00
    9470       1    0.10065E+08    0.12252E+05    0.20636E+04    0.29009E-01    0.18952E-03    0.94374E+00
    9471       1    0.10067E+08    0.12252E+05    0.20636E+04    0.29019E-01    0.18953E-03    0.94380E+00
    9472       1    0.10069E+08    0.12253E+05    0.20636E+04    0.29029E-01    0.18954E-03    0.94386E+00
    9473       1    0.10072E+08    0.12253E+05    0.20636E+04    0.29039E-01    0.18955E-03    0.94392E+00
    9474       1    0.10074E+08    0.12253E+05    0.20637E+04    0.29048E-01    0.18956E-03    0.94398E+00
    9475       1    0.10076E+08    0.12253E+05    0.20637E+04    0.29058E-01    0.18957E-03    0.94404E+00
    9476       1    0.10078E+08    0.12253E+05    0.20637E+04    0.29068E-01    0.18959E-03    0.94410E+00
    9477       1    0.10080E+08    0.12254E+05    0.20638E+04    0.29078E-01    0.18960E-03    0.94416E+00
    9478       1    0.10082E+08    0.12254E+05    0.20638E+04    0.29088E-01    0.18961E-03    0.94422E+00
    9479       1    0.10084E+08    0.12254E+05    0.20638E+04    0.29097E-01    0.18962E-03    0.94428E+00
    9480       1    0.10086E+08    0.12254E+05    0.20638E+04    0.29107E-01    0.18963E-03    0.94434E+00
    9481       1    0.10088E+08    0.12254E+05    0.20639E+04    0.29117E-01    0.18964E-03    0.94440E+00
    9482       1    0.10090E+08    0.12255E+05    0.20639E+04    0.29127E-01    0.18965E-03    0.94445E+00
    9483       1    0.10092E+08    0.12255E+05    0.20639E+04    0.29137E-01    0.18966E-03    0.94451E+00
    9484       1    0.10094E+08    0.12255E+05    0.20640E+04    0.29146E-01    0.18968E-03    0.94457E+00
    9485       1    0.10096E+08    0.12255E+05    0.20640E+04    0.29156E-01    0.18969E-03    0.94463E+00
    9486       1    0.10098E+08    0.12256E+05    0.20640E+04    0.29166E-01    0.18970E-03    0.94469E+00
    9487       1    0.10100E+08    0.12256E+05    0.20640E+04    0.29176E-01    0.18971E-03    0.94475E+00
