TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
2539.0 0.000095587803 0.205095761672 
2540.0 0.000095610335 0.205144105661 
2541.0 0.000095632863 0.205192442317 
2542.0 0.000095655387 0.205240771646 
2543.0 0.000095677909 0.205289093652 
2544.0 0.000095700426 0.205337408337 
2545.0 0.000095722941 0.205385715707 
2546.0 0.000095745452 0.205434015765 
2547.0 0.000095767959 0.205482308516 
2548.0 0.000095790463 0.205530593963 
2549.0 0.000095812964 0.205578872111 
2550.0 0.000095835461 0.205627142964 
2551.0 0.000095857955 0.205675406525 
2552.0 0.000095880446 0.205723662799 
2553.0 0.000095902933 0.205771911790 
2554.0 0.000095925417 0.205820153502 
2555.0 0.000095947897 0.205868387939 
2556.0 0.000095970374 0.205916615105 
2557.0 0.000095992847 0.205964835004 
2558.0 0.000096015318 0.206013047640 
2559.0 0.000096037784 0.206061253017 
2560.0 0.000096060248 0.206109451139 
2561.0 0.000096082708 0.206157642010 
2562.0 0.000096105165 0.206205825634 
2563.0 0.000096127618 0.206254002015 
2564.0 0.000096150068 0.206302171158 
2565.0 0.000096172514 0.206350333065 
2566.0 0.000096194957 0.206398487742 
2567.0 0.000096217397 0.206446635192 
2568.0 0.000096239834 0.206494775419 
2569.0 0.000096262267 0.206542908427 
2570.0 0.000096284696 0.206591034221 
2571.0 0.000096307123 0.206639152803 
2572.0 0.000096329546 0.206687264178 
2573.0 0.000096351965 0.206735368351 
2574.0 0.000096374382 0.206783465324 
2575.0 0.000096396795 0.206831555103 
2576.0 0.000096419204 0.206879637690 
2577.0 0.000096441610 0.206927713090 
2578.0 0.000096464013 0.206975781307 
2579.0 0.000096486413 0.207023842345 
2580.0 0.000096508809 0.207071896207 
2581.0 0.000096531202 0.207119942899 
2582.0 0.000096553591 0.207167982422 
2583.0 0.000096575978 0.207216014783 
2584.0 0.000096598360 0.207264039984 
2585.0 0.000096620740 0.207312058029 
2586.0 0.000096643116 0.207360068923 
2587.0 0.000096665489 0.207408072669 
2588.0 0.000096687858 0.207456069271 
2589.0 0.000096710225 0.207504058733 
2590.0 0.000096732587 0.207552041059 
2591.0 0.000096754947 0.207600016253 
2592.0 0.000096777303 0.207647984319 
2593.0 0.000096799656 0.207695945261 
2594.0 0.000096822006 0.207743899082 
2595.0 0.000096844352 0.207791845786 
2596.0 0.000096866695 0.207839785379 
2597.0 0.000096889034 0.207887717862 
2598.0 0.000096911371 0.207935643240 
2599.0 0.000096933704 0.207983561518 
2600.0 0.000096956033 0.208031472698 
2601.0 0.000096978360 0.208079376786 
2602.0 0.000097000683 0.208127273783 
2603.0 0.000097023003 0.208175163696 
2604.0 0.000097045319 0.208223046527 
2605.0 0.000097067632 0.208270922279 
2606.0 0.000097089942 0.208318790958 
2607.0 0.000097112249 0.208366652567 
2608.0 0.000097134552 0.208414507110 
2609.0 0.000097156852 0.208462354590 
2610.0 0.000097179149 0.208510195012 
2611.0 0.000097201442 0.208558028379 
2612.0 0.000097223732 0.208605854695 
2613.0 0.000097246019 0.208653673964 
2614.0 0.000097268303 0.208701486190 
2615.0 0.000097290583 0.208749291377 
2616.0 0.000097312860 0.208797089527 
2617.0 0.000097335134 0.208844880646 
2618.0 0.000097357404 0.208892664737 
2619.0 0.000097379671 0.208940441804 
2620.0 0.000097401935 0.208988211851 
2621.0 0.000097424196 0.209035974881 
2622.0 0.000097446453 0.209083730898 
2623.0 0.000097468707 0.209131479906 
2624.0 0.000097490958 0.209179221909 
2625.0 0.000097513206 0.209226956911 
2626.0 0.000097535450 0.209274684915 
2627.0 0.000097557691 0.209322405925 
2628.0 0.000097579929 0.209370119945 
2629.0 0.000097602164 0.209417826978 
2630.0 0.000097624395 0.209465527029 
2631.0 0.000097646623 0.209513220102 
2632.0 0.000097668848 0.209560906199 
2633.0 0.000097691069 0.209608585325 
2634.0 0.000097713287 0.209656257484 
2635.0 0.000097735503 0.209703922679 
2636.0 0.000097757714 0.209751580914 
2637.0 0.000097779923 0.209799232192 
2638.0 0.000097802128 0.209846876518 
2639.0 0.000097824330 0.209894513896 
2640.0 0.000097846529 0.209942144328 
2641.0 0.000097868725 0.209989767819 
2642.0 0.000097890917 0.210037384372 
2643.0 0.000097913106 0.210084993991 
2644.0 0.000097935292 0.210132596681 
2645.0 0.000097957475 0.210180192444 
2646.0 0.000097979654 0.210227781284 
2647.0 0.000098001831 0.210275363205 
2648.0 0.000098024004 0.210322938211 
2649.0 0.000098046173 0.210370506305 
2650.0 0.000098068340 0.210418067491 
2651.0 0.000098090503 0.210465621773 
2652.0 0.000098112663 0.210513169155 
2653.0 0.000098134820 0.210560709640 
2654.0 0.000098156974 0.210608243231 
2655.0 0.000098179125 0.210655769933 
2656.0 0.000098201272 0.210703289750 
2657.0 0.000098223416 0.210750802684 
2658.0 0.000098245557 0.210798308740 
2659.0 0.000098267694 0.210845807921 
2660.0 0.000098289829 0.210893300231 
2661.0 0.000098311960 0.210940785673 
2662.0 0.000098334088 0.210988264252 
2663.0 0.000098356213 0.211035735970 
2664.0 0.000098378335 0.211083200833 
2665.0 0.000098400453 0.211130658842 
2666.0 0.000098422569 0.211178110002 
2667.0 0.000098444681 0.211225554317 
2668.0 0.000098466790 0.211272991789 
2669.0 0.000098488895 0.211320422424 
2670.0 0.000098510998 0.211367846224 
2671.0 0.000098533097 0.211415263192 
2672.0 0.000098555193 0.211462673334 
2673.0 0.000098577286 0.211510076651 
2674.0 0.000098599376 0.211557473149 
2675.0 0.000098621463 0.211604862830 
2676.0 0.000098643546 0.211652245698 
2677.0 0.000098665627 0.211699621757 
2678.0 0.000098687704 0.211746991010 
2679.0 0.000098709778 0.211794353461 
2680.0 0.000098731848 0.211841709114 
2681.0 0.000098753916 0.211889057971 
2682.0 0.000098775980 0.211936400038 
2683.0 0.000098798042 0.211983735317 
2684.0 0.000098820100 0.212031063811 
2685.0 0.000098842155 0.212078385525 
2686.0 0.000098864207 0.212125700462 
2687.0 0.000098886255 0.212173008626 
2688.0 0.000098908301 0.212220310020 
2689.0 0.000098930343 0.212267604647 
2690.0 0.000098952382 0.212314892512 
2691.0 0.000098974418 0.212362173618 
2692.0 0.000098996451 0.212409447969 
2693.0 0.000099018481 0.212456715567 
2694.0 0.000099040507 0.212503976417 
2695.0 0.000099062531 0.212551230522 
2696.0 0.000099084551 0.212598477886 
2697.0 0.000099106568 0.212645718512 
2698.0 0.000099128582 0.212692952403 
2699.0 0.000099150593 0.212740179564 
2700.0 0.000099172601 0.212787399998 
2701.0 0.000099194606 0.212834613708 
2702.0 0.000099216607 0.212881820699 
2703.0 0.000099238606 0.212929020972 
2704.0 0.000099260601 0.212976214532 
2705.0 0.000099282593 0.213023401383 
2706.0 0.000099304582 0.213070581528 
2707.0 0.000099326568 0.213117754971 
2708.0 0.000099348550 0.213164921714 
2709.0 0.000099370530 0.213212081762 
2710.0 0.000099392507 0.213259235118 
2711.0 0.000099414480 0.213306381785 
2712.0 0.000099436450 0.213353521768 
2713.0 0.000099458417 0.213400655068 
2714.0 0.000099480381 0.213447781691 
2715.0 0.000099502342 0.213494901640 
2716.0 0.000099524300 0.213542014917 
2717.0 0.000099546255 0.213589121527 
2718.0 0.000099568206 0.213636221473 
2719.0 0.000099590155 0.213683314758 
2720.0 0.000099612100 0.213730401386 
2721.0 0.000099634043 0.213777481360 
2722.0 0.000099655982 0.213824554684 
2723.0 0.000099677918 0.213871621362 
2724.0 0.000099699851 0.213918681396 
2725.0 0.000099721781 0.213965734790 
2726.0 0.000099743708 0.214012781548 
2727.0 0.000099765631 0.214059821673 
2728.0 0.000099787552 0.214106855169 
2729.0 0.000099809470 0.214153882039 
2730.0 0.000099831384 0.214200902286 
2731.0 0.000099853295 0.214247915914 
2732.0 0.000099875204 0.214294922926 
2733.0 0.000099897109 0.214341923326 
2734.0 0.000099919011 0.214388917117 
2735.0 0.000099940910 0.214435904303 
2736.0 0.000099962806 0.214482884887 
2737.0 0.000099984699 0.214529858872 
2738.0 0.000100006589 0.214576826263 
2739.0 0.000100028475 0.214623787061 
2740.0 0.000100050359 0.214670741271 
2741.0 0.000100072240 0.214717688896 
2742.0 0.000100094117 0.214764629940 
2743.0 0.000100115992 0.214811564406 
2744.0 0.000100137863 0.214858492297 
2745.0 0.000100159732 0.214905413616 
2746.0 0.000100181597 0.214952328368 
2747.0 0.000100203459 0.214999236555 
2748.0 0.000100225318 0.215046138181 
2749.0 0.000100247174 0.215093033250 
2750.0 0.000100269027 0.215139921763 
2751.0 0.000100290877 0.215186803726 
2752.0 0.000100312724 0.215233679142 
2753.0 0.000100334568 0.215280548013 
2754.0 0.000100356409 0.215327410343 
2755.0 0.000100378247 0.215374266136 
2756.0 0.000100400082 0.215421115395 
2757.0 0.000100421913 0.215467958123 
2758.0 0.000100443742 0.215514794323 
2759.0 0.000100465568 0.215561624000 
2760.0 0.000100487390 0.215608447155 
2761.0 0.000100509210 0.215655263794 
2762.0 0.000100531026 0.215702073918 
2763.0 0.000100552840 0.215748877532 
2764.0 0.000100574650 0.215795674638 
2765.0 0.000100596458 0.215842465240 
2766.0 0.000100618262 0.215889249342 
2767.0 0.000100640064 0.215936026947 
2768.0 0.000100661862 0.215982798057 
2769.0 0.000100683657 0.216029562677 
2770.0 0.000100705450 0.216076320809 
2771.0 0.000100727239 0.216123072457 
2772.0 0.000100749025 0.216169817625 
2773.0 0.000100770808 0.216216556315 
2774.0 0.000100792588 0.216263288531 
2775.0 0.000100814366 0.216310014277 
2776.0 0.000100836140 0.216356733555 
2777.0 0.000100857911 0.216403446368 
2778.0 0.000100879679 0.216450152721 
2779.0 0.000100901444 0.216496852617 
2780.0 0.000100923207 0.216543546058 
2781.0 0.000100944966 0.216590233048 
2782.0 0.000100966722 0.216636913590 
2783.0 0.000100988475 0.216683587688 
2784.0 0.000101010225 0.216730255345 
2785.0 0.000101031972 0.216776916564 
2786.0 0.000101053716 0.216823571348 
2787.0 0.000101075457 0.216870219701 
2788.0 0.000101097196 0.216916861626 
2789.0 0.000101118931 0.216963497127 
2790.0 0.000101140663 0.217010126205 
2791.0 0.000101162392 0.217056748866 
2792.0 0.000101184118 0.217103365112 
2793.0 0.000101205841 0.217149974945 
2794.0 0.000101227562 0.217196578371 
2795.0 0.000101249279 0.217243175391 
2796.0 0.000101270993 0.217289766009 
2797.0 0.000101292704 0.217336350229 
2798.0 0.000101314412 0.217382928053 
2799.0 0.000101336118 0.217429499485 
2800.0 0.000101357820 0.217476064528 
2801.0 0.000101379519 0.217522623185 
2802.0 0.000101401216 0.217569175459 
2803.0 0.000101422909 0.217615721354 
2804.0 0.000101444599 0.217662260874 
2805.0 0.000101466287 0.217708794020 
2806.0 0.000101487971 0.217755320797 
2807.0 0.000101509653 0.217801841207 
2808.0 0.000101531331 0.217848355254 
2809.0 0.000101553007 0.217894862941 
2810.0 0.000101574680 0.217941364271 
2811.0 0.000101596349 0.217987859248 
2812.0 0.000101618016 0.218034347874 
2813.0 0.000101639680 0.218080830154 
2814.0 0.000101661340 0.218127306089 
2815.0 0.000101682998 0.218173775683 
2816.0 0.000101704653 0.218220238940 
2817.0 0.000101726305 0.218266695863 
2818.0 0.000101747954 0.218313146454 
2819.0 0.000101769600 0.218359590717 
2820.0 0.000101791243 0.218406028656 
2821.0 0.000101812883 0.218452460273 
2822.0 0.000101834520 0.218498885571 
2823.0 0.000101856155 0.218545304554 
2824.0 0.000101877786 0.218591717225 
2825.0 0.000101899414 0.218638123587 
2826.0 0.000101921040 0.218684523643 
2827.0 0.000101942662 0.218730917397 
2828.0 0.000101964282 0.218777304851 
2829.0 0.000101985898 0.218823686008 
2830.0 0.000102007512 0.218870060873 
2831.0 0.000102029123 0.218916429447 
2832.0 0.000102050730 0.218962791735 
2833.0 0.000102072335 0.219009147739 
2834.0 0.000102093937 0.219055497462 
2835.0 0.000102115536 0.219101840908 
2836.0 0.000102137132 0.219148178080 
2837.0 0.000102158726 0.219194508981 
2838.0 0.000102180316 0.219240833613 
2839.0 0.000102201903 0.219287151981 
2840.0 0.000102223488 0.219333464087 
2841.0 0.000102245069 0.219379769934 
2842.0 0.000102266648 0.219426069525 
2843.0 0.000102288223 0.219472362865 
2844.0 0.000102309796 0.219518649955 
2845.0 0.000102331366 0.219564930799 
2846.0 0.000102352933 0.219611205399 
2847.0 0.000102374497 0.219657473760 
2848.0 0.000102396058 0.219703735884 
2849.0 0.000102417616 0.219749991775 
2850.0 0.000102439172 0.219796241434 
2851.0 0.000102460724 0.219842484866 
2852.0 0.000102482273 0.219888722074 
2853.0 0.000102503820 0.219934953060 
2854.0 0.000102525364 0.219981177828 
2855.0 0.000102546905 0.220027396381 
2856.0 0.000102568443 0.220073608722 
2857.0 0.000102589978 0.220119814854 
2858.0 0.000102611510 0.220166014780 
2859.0 0.000102633039 0.220212208503 
2860.0 0.000102654565 0.220258396027 
2861.0 0.000102676089 0.220304577353 
2862.0 0.000102697609 0.220350752486 
2863.0 0.000102719127 0.220396921429 
2864.0 0.000102740642 0.220443084184 
2865.0 0.000102762154 0.220489240754 
2866.0 0.000102783663 0.220535391144 
2867.0 0.000102805169 0.220581535354 
2868.0 0.000102826672 0.220627673390 
2869.0 0.000102848173 0.220673805254 
2870.0 0.000102869670 0.220719930948 
2871.0 0.000102891165 0.220766050476 
2872.0 0.000102912657 0.220812163841 
2873.0 0.000102934146 0.220858271046 
2874.0 0.000102955632 0.220904372095 
2875.0 0.000102977115 0.220950466989 
2876.0 0.000102998595 0.220996555732 
2877.0 0.000103020073 0.221042638328 
2878.0 0.000103041547 0.221088714778 
2879.0 0.000103063019 0.221134785087 
2880.0 0.000103084488 0.221180849257 
2881.0 0.000103105954 0.221226907291 
2882.0 0.000103127417 0.221272959193 
2883.0 0.000103148877 0.221319004964 
2884.0 0.000103170335 0.221365044609 
2885.0 0.000103191789 0.221411078130 
2886.0 0.000103213241 0.221457105531 
2887.0 0.000103234690 0.221503126814 
2888.0 0.000103256136 0.221549141982 
2889.0 0.000103277579 0.221595151038 
2890.0 0.000103299019 0.221641153986 
2891.0 0.000103320457 0.221687150828 
2892.0 0.000103341891 0.221733141567 
2893.0 0.000103363323 0.221779126207 
2894.0 0.000103384752 0.221825104750 
2895.0 0.000103406178 0.221871077199 
2896.0 0.000103427602 0.221917043557 
2897.0 0.000103449022 0.221963003828 
2898.0 0.000103470440 0.222008958014 
2899.0 0.000103491854 0.222054906118 
2900.0 0.000103513266 0.222100848143 
2901.0 0.000103534675 0.222146784092 
2902.0 0.000103556082 0.222192713968 
2903.0 0.000103577485 0.222238637775 
2904.0 0.000103598886 0.222284555514 
2905.0 0.000103620284 0.222330467189 
2906.0 0.000103641679 0.222376372804 
2907.0 0.000103663071 0.222422272360 
2908.0 0.000103684460 0.222468165861 
2909.0 0.000103705847 0.222514053310 
2910.0 0.000103727230 0.222559934709 
2911.0 0.000103748611 0.222605810063 
2912.0 0.000103769989 0.222651679373 
2913.0 0.000103791364 0.222697542642 
2914.0 0.000103812737 0.222743399874 
2915.0 0.000103834106 0.222789251072 
2916.0 0.000103855473 0.222835096237 
2917.0 0.000103876837 0.222880935375 
2918.0 0.000103898198 0.222926768486 
2919.0 0.000103919557 0.222972595575 
2920.0 0.000103940912 0.223018416643 
2921.0 0.000103962265 0.223064231695 
2922.0 0.000103983615 0.223110040733 
2923.0 0.000104004962 0.223155843759 
2924.0 0.000104026306 0.223201640777 
2925.0 0.000104047648 0.223247431790 
2926.0 0.000104068987 0.223293216801 
2927.0 0.000104090323 0.223338995812 
2928.0 0.000104111656 0.223384768826 
2929.0 0.000104132986 0.223430535847 
2930.0 0.000104154314 0.223476296877 
2931.0 0.000104175639 0.223522051919 
2932.0 0.000104196961 0.223567800977 
2933.0 0.000104218280 0.223613544052 
2934.0 0.000104239596 0.223659281147 
2935.0 0.000104260910 0.223705012267 
2936.0 0.000104282221 0.223750737413 
2937.0 0.000104303529 0.223796456588 
2938.0 0.000104324834 0.223842169796 
2939.0 0.000104346137 0.223887877039 
2940.0 0.000104367436 0.223933578320 
2941.0 0.000104388733 0.223979273642 
2942.0 0.000104410028 0.224024963008 
2943.0 0.000104431319 0.224070646421 
2944.0 0.000104452608 0.224116323883 
2945.0 0.000104473893 0.224161995398 
2946.0 0.000104495177 0.224207660967 
2947.0 0.000104516457 0.224253320596 
2948.0 0.000104537734 0.224298974285 
2949.0 0.000104559009 0.224344622037 
2950.0 0.000104580281 0.224390263857 
2951.0 0.000104601550 0.224435899746 
2952.0 0.000104622817 0.224481529708 
2953.0 0.000104644081 0.224527153745 
2954.0 0.000104665342 0.224572771860 
2955.0 0.000104686600 0.224618384056 
2956.0 0.000104707855 0.224663990335 
2957.0 0.000104729108 0.224709590702 
2958.0 0.000104750358 0.224755185158 
2959.0 0.000104771605 0.224800773706 
2960.0 0.000104792850 0.224846356349 
2961.0 0.000104814091 0.224891933090 
2962.0 0.000104835330 0.224937503932 
2963.0 0.000104856566 0.224983068877 
2964.0 0.000104877800 0.225028627929 
2965.0 0.000104899031 0.225074181091 
2966.0 0.000104920259 0.225119728364 
2967.0 0.000104941484 0.225165269752 
2968.0 0.000104962706 0.225210805258 
2969.0 0.000104983926 0.225256334884 
2970.0 0.000105005143 0.225301858633 
2971.0 0.000105026357 0.225347376509 
2972.0 0.000105047569 0.225392888513 
2973.0 0.000105068777 0.225438394650 
2974.0 0.000105089984 0.225483894920 
2975.0 0.000105111187 0.225529389328 
2976.0 0.000105132387 0.225574877876 
2977.0 0.000105153585 0.225620360567 
2978.0 0.000105174780 0.225665837404 
2979.0 0.000105195973 0.225711308389 
2980.0 0.000105217163 0.225756773525 
2981.0 0.000105238349 0.225802232815 
2982.0 0.000105259534 0.225847686263 
2983.0 0.000105280715 0.225893133869 
2984.0 0.000105301894 0.225938575638 
2985.0 0.000105323070 0.225984011572 
2986.0 0.000105344243 0.226029441674 
2987.0 0.000105365414 0.226074865947 
2988.0 0.000105386582 0.226120284393 
2989.0 0.000105407747 0.226165697015 
2990.0 0.000105428910 0.226211103816 
2991.0 0.000105450069 0.226256504799 
2992.0 0.000105471226 0.226301899966 
2993.0 0.000105492381 0.226347289321 
2994.0 0.000105513532 0.226392672866 
2995.0 0.000105534681 0.226438050603 
2996.0 0.000105555828 0.226483422535 
2997.0 0.000105576971 0.226528788666 
2998.0 0.000105598112 0.226574148998 
2999.0 0.000105619250 0.226619503534 
3000.0 0.000105640386 0.226664852276 
3001.0 0.000105661518 0.226710195227 
3002.0 0.000105682648 0.226755532390 
3003.0 0.000105703776 0.226800863768 
3004.0 0.000105724900 0.226846189363 
3005.0 0.000105746022 0.226891509178 
3006.0 0.000105767141 0.226936823216 
3007.0 0.000105788258 0.226982131480 
3008.0 0.000105809372 0.227027433971 
3009.0 0.000105830483 0.227072730694 
3010.0 0.000105851592 0.227118021651 
3011.0 0.000105872697 0.227163306844 
3012.0 0.000105893801 0.227208586276 
3013.0 0.000105914901 0.227253859950 
3014.0 0.000105935999 0.227299127868 
3015.0 0.000105957094 0.227344390034 
3016.0 0.000105978186 0.227389646449 
3017.0 0.000105999276 0.227434897118 
3018.0 0.000106020363 0.227480142041 
3019.0 0.000106041447 0.227525381223 
3020.0 0.000106062529 0.227570614666 
3021.0 0.000106083608 0.227615842372 
3022.0 0.000106104684 0.227661064344 
3023.0 0.000106125758 0.227706280585 
3024.0 0.000106146829 0.227751491097 
3025.0 0.000106167897 0.227796695884 
3026.0 0.000106188963 0.227841894947 
3027.0 0.000106210026 0.227887088291 
3028.0 0.000106231086 0.227932275916 
3029.0 0.000106252144 0.227977457826 
3030.0 0.000106273199 0.228022634024 
3031.0 0.000106294251 0.228067804512 
3032.0 0.000106315301 0.228112969293 
3033.0 0.000106336348 0.228158128370 
3034.0 0.000106357393 0.228203281745 
3035.0 0.000106378434 0.228248429421 
3036.0 0.000106399473 0.228293571400 
3037.0 0.000106420510 0.228338707686 
3038.0 0.000106441543 0.228383838280 
3039.0 0.000106462575 0.228428963187 
3040.0 0.000106483603 0.228474082407 
3041.0 0.000106504629 0.228519195944 
3042.0 0.000106525652 0.228564303801 
3043.0 0.000106546673 0.228609405980 
3044.0 0.000106567690 0.228654502484 
3045.0 0.000106588706 0.228699593315 
3046.0 0.000106609718 0.228744678476 
3047.0 0.000106630728 0.228789757970 
3048.0 0.000106651735 0.228834831799 
3049.0 0.000106672740 0.228879899967 
3050.0 0.000106693742 0.228924962475 
3051.0 0.000106714742 0.228970019326 
3052.0 0.000106735738 0.229015070523 
3053.0 0.000106756732 0.229060116069 
3054.0 0.000106777724 0.229105155965 
3055.0 0.000106798713 0.229150190216 
3056.0 0.000106819699 0.229195218823 
3057.0 0.000106840683 0.229240241788 
3058.0 0.000106861664 0.229285259116 
3059.0 0.000106882642 0.229330270808 
3060.0 0.000106903618 0.229375276866 
3061.0 0.000106924591 0.229420277294 
3062.0 0.000106945561 0.229465272094 
3063.0 0.000106966529 0.229510261269 
3064.0 0.000106987494 0.229555244820 
3065.0 0.000107008457 0.229600222752 
3066.0 0.000107029417 0.229645195066 
3067.0 0.000107050374 0.229690161765 
3068.0 0.000107071329 0.229735122852 
3069.0 0.000107092281 0.229780078329 
3070.0 0.000107113231 0.229825028199 
3071.0 0.000107134178 0.229869972465 
3072.0 0.000107155122 0.229914911128 
3073.0 0.000107176064 0.229959844192 
3074.0 0.000107197003 0.230004771659 
3075.0 0.000107217939 0.230049693532 
3076.0 0.000107238873 0.230094609813 
3077.0 0.000107259804 0.230139520505 
3078.0 0.000107280733 0.230184425610 
3079.0 0.000107301659 0.230229325132 
3080.0 0.000107322582 0.230274219072 
3081.0 0.000107343503 0.230319107433 
3082.0 0.000107364422 0.230363990218 
3083.0 0.000107385337 0.230408867430 
3084.0 0.000107406250 0.230453739070 
3085.0 0.000107427161 0.230498605142 
3086.0 0.000107448069 0.230543465648 
3087.0 0.000107468974 0.230588320590 
3088.0 0.000107489877 0.230633169971 
3089.0 0.000107510777 0.230678013794 
3090.0 0.000107531674 0.230722852061 
3091.0 0.000107552569 0.230767684775 
3092.0 0.000107573461 0.230812511938 
3093.0 0.000107594351 0.230857333554 
3094.0 0.000107615238 0.230902149623 
3095.0 0.000107636123 0.230946960149 
3096.0 0.000107657005 0.230991765135 
3097.0 0.000107677884 0.231036564583 
3098.0 0.000107698761 0.231081358496 
3099.0 0.000107719635 0.231126146875 
3100.0 0.000107740507 0.231170929724 
3101.0 0.000107761376 0.231215707045 
3102.0 0.000107782243 0.231260478841 
3103.0 0.000107803107 0.231305245114 
3104.0 0.000107823968 0.231350005867 
3105.0 0.000107844827 0.231394761101 
3106.0 0.000107865683 0.231439510821 
3107.0 0.000107886537 0.231484255028 
3108.0 0.000107907388 0.231528993725 
3109.0 0.000107928237 0.231573726913 
3110.0 0.000107949083 0.231618454597 
3111.0 0.000107969926 0.231663176778 
3112.0 0.000107990767 0.231707893459 
3113.0 0.000108011605 0.231752604642 
3114.0 0.000108032441 0.231797310330 
3115.0 0.000108053274 0.231842010525 
3116.0 0.000108074105 0.231886705230 
3117.0 0.000108094933 0.231931394447 
3118.0 0.000108115758 0.231976078179 
3119.0 0.000108136581 0.232020756429 
3120.0 0.000108157401 0.232065429198 
3121.0 0.000108178219 0.232110096490 
3122.0 0.000108199035 0.232154758306 
3123.0 0.000108219847 0.232199414649 
3124.0 0.000108240657 0.232244065522 
3125.0 0.000108261465 0.232288710928 
3126.0 0.000108282270 0.232333350868 
3127.0 0.000108303073 0.232377985345 
3128.0 0.000108323873 0.232422614362 
3129.0 0.000108344670 0.232467237921 
3130.0 0.000108365465 0.232511856024 
3131.0 0.000108386257 0.232556468675 
3132.0 0.000108407047 0.232601075875 
3133.0 0.000108427834 0.232645677627 
3134.0 0.000108448619 0.232690273934 
3135.0 0.000108469401 0.232734864797 
3136.0 0.000108490181 0.232779450220 
3137.0 0.000108510958 0.232824030205 
3138.0 0.000108531733 0.232868604754 
3139.0 0.000108552505 0.232913173870 
3140.0 0.000108573274 0.232957737555 
3141.0 0.000108594041 0.233002295811 
3142.0 0.000108614806 0.233046848642 
3143.0 0.000108635568 0.233091396049 
3144.0 0.000108656327 0.233135938036 
3145.0 0.000108677084 0.233180474603 
3146.0 0.000108697839 0.233225005755 
3147.0 0.000108718590 0.233269531493 
3148.0 0.000108739340 0.233314051819 
3149.0 0.000108760087 0.233358566737 
3150.0 0.000108780831 0.233403076248 
3151.0 0.000108801573 0.233447580356 
3152.0 0.000108822312 0.233492079062 
3153.0 0.000108843049 0.233536572369 
3154.0 0.000108863783 0.233581060279 
3155.0 0.000108884515 0.233625542795 
3156.0 0.000108905244 0.233670019919 
3157.0 0.000108925970 0.233714491654 
3158.0 0.000108946695 0.233758958001 
3159.0 0.000108967416 0.233803418965 
3160.0 0.000108988135 0.233847874546 
3161.0 0.000109008852 0.233892324747 
3162.0 0.000109029566 0.233936769571 
3163.0 0.000109050278 0.233981209020 
3164.0 0.000109070987 0.234025643097 
3165.0 0.000109091694 0.234070071803 
3166.0 0.000109112398 0.234114495142 
3167.0 0.000109133099 0.234158913116 
3168.0 0.000109153799 0.234203325726 
3169.0 0.000109174495 0.234247732977 
3170.0 0.000109195189 0.234292134869 
3171.0 0.000109215881 0.234336531405 
3172.0 0.000109236570 0.234380922588 
3173.0 0.000109257257 0.234425308420 
3174.0 0.000109277941 0.234469688904 
3175.0 0.000109298623 0.234514064042 
3176.0 0.000109319302 0.234558433835 
3177.0 0.000109339978 0.234602798288 
3178.0 0.000109360653 0.234647157401 
3179.0 0.000109381324 0.234691511178 
3180.0 0.000109401994 0.234735859621 
3181.0 0.000109422660 0.234780202731 
3182.0 0.000109443325 0.234824540513 
3183.0 0.000109463986 0.234868872967 
3184.0 0.000109484646 0.234913200096 
3185.0 0.000109505302 0.234957521903 
3186.0 0.000109525957 0.235001838390 
3187.0 0.000109546609 0.235046149560 
3188.0 0.000109567258 0.235090455414 
3189.0 0.000109587905 0.235134755955 
3190.0 0.000109608549 0.235179051186 
3191.0 0.000109629191 0.235223341109 
3192.0 0.000109649831 0.235267625726 
3193.0 0.000109670468 0.235311905039 
3194.0 0.000109691102 0.235356179051 
3195.0 0.000109711734 0.235400447765 
3196.0 0.000109732364 0.235444711182 
3197.0 0.000109752991 0.235488969305 
3198.0 0.000109773616 0.235533222136 
3199.0 0.000109794238 0.235577469678 
3200.0 0.000109814858 0.235621711933 
3201.0 0.000109835475 0.235665948903 
3202.0 0.000109856090 0.235710180591 
3203.0 0.000109876702 0.235754406999 
3204.0 0.000109897312 0.235798628129 
3205.0 0.000109917919 0.235842843984 
3206.0 0.000109938524 0.235887054566 
3207.0 0.000109959127 0.235931259877 
3208.0 0.000109979727 0.235975459920 
3209.0 0.000110000325 0.236019654696 
3210.0 0.000110020920 0.236063844209 
3211.0 0.000110041512 0.236108028461 
3212.0 0.000110062103 0.236152207454 
3213.0 0.000110082690 0.236196381190 
3214.0 0.000110103276 0.236240549671 
3215.0 0.000110123859 0.236284712901 
3216.0 0.000110144439 0.236328870880 
3217.0 0.000110165017 0.236373023613 
3218.0 0.000110185593 0.236417171100 
3219.0 0.000110206166 0.236461313344 
3220.0 0.000110226737 0.236505450347 
3221.0 0.000110247305 0.236549582113 
3222.0 0.000110267871 0.236593708642 
3223.0 0.000110288434 0.236637829938 
3224.0 0.000110308995 0.236681946003 
3225.0 0.000110329553 0.236726056838 
3226.0 0.000110350109 0.236770162447 
3227.0 0.000110370663 0.236814262831 
3228.0 0.000110391214 0.236858357993 
3229.0 0.000110411763 0.236902447936 
3230.0 0.000110432309 0.236946532660 
3231.0 0.000110452853 0.236990612170 
3232.0 0.000110473395 0.237034686466 
3233.0 0.000110493934 0.237078755552 
3234.0 0.000110514470 0.237122819430 
